Audiofilename,Starttime,Endtime
QU02.wav,340.5902947845805,340.72956916099776
QU02.wav,341.054693877551,341.19396825396825
QU02.wav,341.3797732426304,341.5190476190476
QU02.wav,341.51909297052157,341.6583673469388
QU02.wav,342.68009070294784,342.77292517006805
QU02.wav,344.53768707482993,344.72340136054424
QU02.wav,344.7698866213152,344.90916099773244
QU02.wav,345.0949659863946,345.28068027210884
QU02.wav,345.4200453514739,345.55931972789114
QU02.wav,346.20952380952383,346.302358276644
QU02.wav,346.395283446712,346.5809977324263
QU02.wav,346.6739229024943,346.81319727891156
QU02.wav,346.8596825396825,347.04539682539684
QU02.wav,347.0918820861678,347.2775963718821
QU02.wav,347.277641723356,347.3704761904762
QU02.wav,347.5562811791383,347.6491156462585
QU02.wav,347.64916099773245,347.7419954648526
QU02.wav,347.97424036281177,348.067074829932
QU02.wav,350.52843537414964,350.71414965986395
QU02.wav,350.9928344671202,351.2249886621315
QU02.wav,351.22503401360547,351.4107482993197
QU02.wav,352.9433106575964,353.0825850340136
QU02.wav,354.3365079365079,354.47578231292516
QU02.wav,355.59038548752835,355.6832199546485
QU02.wav,355.86902494331065,356.05473922902496
QU02.wav,356.2405442176871,356.37981859410434
QU02.wav,356.5656235827664,356.70489795918365
QU02.wav,358.0517006802721,358.28385487528345
QU02.wav,358.6089795918367,358.74825396825395
QU02.wav,358.7482993197279,358.84113378684805
QU02.wav,359.2126984126984,359.3519727891156
QU02.wav,359.8164172335601,359.9092517006803
QU02.wav,360.0021768707483,360.14145124716555
QU02.wav,361.67401360544216,361.76684807256237
QU02.wav,363.2065306122449,363.2993650793651
QU02.wav,368.64,368.7328344671202
QU02.wav,369.01151927437644,369.1043537414966
QU02.wav,369.19727891156464,369.33655328798187
QU02.wav,369.38303854875284,369.475873015873
QU02.wav,369.522358276644,369.70807256235827
QU02.wav,369.7081179138322,369.89383219954647
QU02.wav,369.8938775510204,370.0795918367347
QU02.wav,370.0796371882086,370.2653514739229
QU02.wav,370.2653968253968,370.49755102040814
QU02.wav,370.82267573696146,371.0083900226757
QU02.wav,371.00843537414966,371.1477097505669
QU02.wav,371.8443537414966,372.03006802721086
QU02.wav,372.0765532879819,372.2158276643991
QU02.wav,372.215873015873,372.4015873015873
QU02.wav,373.098231292517,373.23750566893426
QU02.wav,373.2839909297052,373.42326530612246
QU02.wav,373.42331065759635,373.60902494331066
QU02.wav,373.7019501133787,373.79478458049886
QU02.wav,373.8877097505669,373.98054421768705
QU02.wav,374.1663492063492,374.30562358276643
QU02.wav,374.3521088435374,374.4913832199546
QU02.wav,374.53786848072565,374.6307029478458
QU02.wav,374.67718820861677,374.770022675737
QU02.wav,374.86294784580497,374.9557823129252
QU02.wav,375.3273469387755,375.4201814058957
QU02.wav,375.46666666666664,375.6059410430839
QU02.wav,378.48526077097506,378.5780952380952
QU02.wav,378.62458049886624,378.8102947845805
QU02.wav,378.85678004535146,378.9960544217687
QU02.wav,379.08897959183673,379.1818140589569
QU02.wav,379.2282993197279,379.41401360544216
QU02.wav,379.4140589569161,379.55333333333334
QU02.wav,380.24997732426306,380.4356916099773
QU02.wav,381.0394557823129,381.17873015873016
QU02.wav,381.2252154195011,381.31804988662134
QU02.wav,381.4574149659864,381.55024943310656
QU02.wav,381.968253968254,382.06108843537413
QU02.wav,382.1540136054422,382.2468480725624
QU02.wav,382.47909297052155,382.5719274376417
QU02.wav,382.9899319727891,383.0827664399093
QU02.wav,384.10448979591837,384.2902040816327
QU02.wav,384.38312925170067,384.5224036281179
QU02.wav,384.52244897959184,384.615283446712
QU02.wav,384.89396825396824,384.98680272108845
QU02.wav,385.1261678004535,385.3118820861678
QU02.wav,385.3119274376417,385.45120181405895
QU02.wav,385.77632653061227,385.9156009070295
QU02.wav,385.9156462585034,386.0549206349206
QU02.wav,386.14784580498866,386.2871201814059
QU02.wav,386.28716553287984,386.38
QU02.wav,386.47292517006804,386.5657596371882
QU02.wav,386.61224489795916,386.7515192743764
QU02.wav,386.8908843537415,386.98371882086167
QU02.wav,386.9837641723356,387.07659863945577
QU02.wav,387.355283446712,387.4481179138322
QU02.wav,387.4481632653061,387.5409977324263
QU02.wav,387.6803628117914,387.8196371882086
QU02.wav,387.81968253968256,388.0053968253968
QU02.wav,388.1447619047619,388.2375963718821
QU02.wav,388.46984126984125,388.56267573696147
QU02.wav,388.65560090702945,388.74843537414966
QU02.wav,388.79492063492063,389.02707482993196
QU02.wav,389.0735600907029,389.21283446712016
QU02.wav,389.4915192743764,389.63079365079363
QU02.wav,389.6308390022676,389.7701133786848
QU02.wav,389.8165986394558,389.909433106576
QU02.wav,390.23455782312925,390.3273922902494
QU02.wav,391.0240362811791,391.16331065759636
QU02.wav,391.2562358276644,391.34907029478455
QU02.wav,391.3955555555556,391.48839002267573
QU02.wav,392.13859410430837,392.2778684807256
QU02.wav,398.12934240362813,398.2221768707483
QU02.wav,398.3615419501134,398.45437641723356
QU02.wav,399.70829931972787,399.8475736961451
QU02.wav,399.84761904761905,399.9404535147392
QU02.wav,400.03337868480725,400.1726530612245
QU02.wav,400.1726984126984,400.2655328798186
QU02.wav,400.2655782312925,400.3584126984127
QU02.wav,400.3584580498866,400.49773242630386
QU02.wav,400.5442176870748,400.63705215419503
QU02.wav,400.729977324263,400.86925170068025
QU02.wav,401.2408163265306,401.3800907029478
QU02.wav,401.38013605442177,401.6122902494331
QU02.wav,401.61233560090704,401.7051700680272
QU02.wav,401.70521541950114,401.7980498866213
QU02.wav,401.84453514739226,401.9838095238095
QU02.wav,401.98385487528344,402.1231292517007
QU02.wav,402.448253968254,402.5875283446712
QU02.wav,402.6340136054422,402.72684807256235
QU02.wav,402.7733333333333,402.91260770975055
QU02.wav,402.95909297052157,403.0983673469388
QU02.wav,403.0984126984127,403.1912471655329
QU02.wav,403.23773242630386,403.330566893424
QU02.wav,405.2346485260771,405.4203628117914
QU02.wav,405.4204081632653,405.5132426303855
QU02.wav,406.1170068027211,406.20984126984126
QU02.wav,406.4885260770975,406.62780045351474
QU02.wav,406.7671655328798,406.86
QU02.wav,406.906485260771,406.99931972789113
QU02.wav,407.32444444444445,407.4172789115646
QU02.wav,407.835283446712,407.9281179138322
QU02.wav,408.5318820861678,408.62471655328795
QU02.wav,410.80743764172337,411.0395918367347
CHE_04.wav,8.080544217687075,8.45201814058957
CHE_04.wav,8.544943310657596,8.916417233560091
CHE_04.wav,9.752380952380953,10.123854875283447
CHE_04.wav,10.12390022675737,10.495374149659863
CHE_04.wav,10.866938775510205,11.05265306122449
CHE_04.wav,11.23845804988662,11.609931972789116
CHE_04.wav,11.609977324263038,11.981451247165532
CHE_04.wav,12.72453514739229,13.003129251700681
CHE_04.wav,13.096054421768708,13.467528344671202
CHE_04.wav,14.303492063492063,14.674965986394557
CHE_04.wav,14.675011337868481,15.046485260770975
CHE_04.wav,15.975328798185942,16.346802721088434
CHE_04.wav,16.34684807256236,16.71832199546485
CHE_04.wav,17.647165532879818,17.925759637188207
CHE_04.wav,18.018684807256236,18.39015873015873
CHE_04.wav,19.040362811791383,19.22607709750567
CHE_04.wav,19.59764172335601,19.969115646258505
CHE_04.wav,19.969160997732427,20.34063492063492
CHE_04.wav,21.176598639455783,21.455192743764172
CHE_04.wav,21.5481179138322,21.919591836734693
CHE_04.wav,22.66267573696145,22.94126984126984
CHE_04.wav,23.034195011337868,23.591428571428573
CHE_04.wav,24.427392290249433,24.79886621315193
CHE_04.wav,24.891791383219953,25.26326530612245
CHE_04.wav,26.192108843537415,26.56358276643991
CHE_04.wav,26.563628117913833,26.935102040816325
CHE_04.wav,27.77106575963719,28.04965986394558
CHE_04.wav,28.142585034013607,28.5140589569161
CHE_04.wav,29.164263038548754,29.442857142857143
CHE_04.wav,29.53578231292517,29.907256235827663
CHE_04.wav,30.464580498866212,30.836054421768708
CHE_04.wav,30.83609977324263,31.207573696145126
CHE_04.wav,31.857777777777777,32.136371882086166
CHE_04.wav,32.229297052154195,32.60077097505669
CHE_04.wav,33.436734693877554,33.80820861678004
CHE_04.wav,33.80825396825397,34.17972789115646
CHE_04.wav,35.851609977324266,36.223083900226754
CHE_04.wav,36.22312925170068,36.59460317460317
CHE_04.wav,36.87328798185941,37.1518820861678
CHE_04.wav,37.151927437641724,37.61628117913832
CHE_04.wav,38.45224489795918,38.73083900226757
CHE_04.wav,38.8237641723356,39.10235827664399
CHE_04.wav,40.58848072562358,40.86707482993197
CHE_04.wav,40.96,41.3314739229025
CHE_04.wav,42.26031746031746,42.53891156462585
CHE_04.wav,42.63183673469388,43.09619047619048
CHE_04.wav,43.653514739229024,44.58226757369614
CHE_04.wav,45.04671201814059,45.418185941043085
CHE_04.wav,45.41823129251701,45.88258503401361
CHE_04.wav,46.439909297052154,46.81138321995465
CHE_04.wav,46.81142857142857,47.27578231292517
CHE_04.wav,47.74022675736961,48.11170068027211
CHE_04.wav,48.11174603174603,48.483219954648526
CHE_04.wav,50.991020408163266,51.269614512471655
CHE_04.wav,51.36253968253968,51.73401360544218
CHE_04.wav,55.17061224489796,55.91360544217687
CHE_04.wav,57.30684807256236,57.678321995464856
CHE_04.wav,57.67836734693878,58.14272108843537
CHE_04.wav,58.978684807256236,59.257278911564626
CHE_04.wav,59.25732426303855,59.72167800453515
CHE_04.wav,60.3718820861678,60.65047619047619
CHE_04.wav,60.74340136054422,61.114875283446715
CHE_04.wav,61.207800453514736,62.043673469387755
CHE_04.wav,62.04371882086168,62.41519274376417
CHE_04.wav,68.73106575963719,69.00965986394557
CHE_04.wav,70.86730158730158,71.14589569160998
CHE_04.wav,71.3317006802721,71.51741496598639
CHE_04.wav,72.53913832199547,72.91061224489796
CHE_04.wav,72.91065759637188,73.18925170068027
CHE_04.wav,73.93233560090702,74.21092970521542
CHE_04.wav,74.21097505668934,74.58244897959183
CHE_04.wav,75.04689342403628,76.0685260770975
CHE_04.wav,76.71873015873015,77.09020408163265
CHE_04.wav,77.09024943310658,77.55460317460317
CHE_04.wav,78.66920634920635,78.94780045351474
CHE_04.wav,79.04072562358277,79.41219954648525
CHE_04.wav,79.41224489795918,79.59795918367347
CHE_04.wav,79.6908843537415,79.96947845804989
CHE_04.wav,79.9695238095238,81.36267573696145
CHE_04.wav,81.54848072562358,81.82707482993197
CHE_04.wav,81.92,82.2914739229025
CHE_04.wav,83.49895691609977,83.77755102040817
CHE_04.wav,83.77759637188208,84.14907029478458
CHE_04.wav,85.44943310657597,86.5639455782313
CHE_04.wav,86.56399092970521,87.49274376417233
CHE_04.wav,88.14294784580498,88.32866213151928
CHE_04.wav,91.30086167800454,92.32249433106576
CHE_04.wav,92.32253968253968,93.3441723356009
CHE_04.wav,94.36589569160998,94.64448979591836
CHE_04.wav,96.59501133786848,96.78072562358277
CHE_04.wav,103.65387755102041,103.9324716553288
CHE_04.wav,106.99755102040817,107.92630385487529
CHE_04.wav,108.57650793650794,109.69102040816327
CHE_04.wav,111.73442176870748,112.10589569160997
CHE_04.wav,112.1059410430839,112.4774149659864
CHE_04.wav,113.31337868480726,113.59197278911564
CHE_04.wav,113.59201814058957,114.05637188208617
CHE_04.wav,117.49297052154195,117.77156462585035
CHE_04.wav,117.86448979591837,118.14308390022676
CHE_04.wav,118.79328798185941,119.0718820861678
CHE_04.wav,119.16480725623583,119.53628117913833
CHE_04.wav,120.18648526077098,120.55795918367347
CHE_04.wav,120.55800453514739,121.02235827664398
CHE_04.wav,121.57968253968254,121.95115646258503
CHE_04.wav,122.04408163265306,122.41555555555556
CHE_04.wav,122.6942403628118,123.80875283446711
CHE_04.wav,124.27319727891157,125.3877097505669
CHE_04.wav,125.75927437641724,126.96666666666667
CHE_04.wav,131.05342403628117,131.42489795918368
CHE_04.wav,135.51165532879818,135.8831292517007
CHE_04.wav,137.55501133786848,137.83360544217686
CHE_04.wav,137.9265306122449,138.29800453514738
CHE_04.wav,138.66956916099772,138.855283446712
CHE_04.wav,138.94820861678005,139.78408163265306
CHE_04.wav,139.9698866213152,140.34136054421768
CHE_04.wav,140.34140589569162,140.62
CHE_04.wav,140.71292517006802,141.08439909297053
CHE_04.wav,142.2918820861678,142.6633560090703
CHE_04.wav,142.7562811791383,143.03487528344672
CHE_04.wav,144.24235827664398,144.6138321995465
CHE_04.wav,144.7067573696145,144.8924716553288
CHE_04.wav,149.16498866213152,149.62934240362813
CHE_04.wav,149.90802721088434,150.27950113378685
CHE_04.wav,150.5581859410431,150.83678004535147
CHE_04.wav,151.02258503401362,151.76557823129252
CHE_04.wav,152.6015419501134,152.88013605442177
CHE_04.wav,152.97306122448978,153.3445351473923
CHE_04.wav,155.2021768707483,155.57365079365078
CHE_04.wav,156.03809523809525,156.40956916099773
CHE_04.wav,156.40961451247165,156.78108843537416
CHE_04.wav,158.73160997732427,159.01020408163265
CHE_04.wav,159.1031292517007,159.47460317460317
CHE_04.wav,160.68208616780046,160.96068027210885
CHE_04.wav,163.56136054421768,163.8399546485261
CHE_04.wav,163.84,164.3972335600907
CHE_04.wav,164.67591836734695,164.86163265306124
CHE_04.wav,164.86167800453515,165.32603174603176
CHE_04.wav,165.32607709750567,165.51179138321996
CHE_04.wav,167.46231292517007,167.92666666666668
CHE_04.wav,168.1124716553288,168.29818594104307
CHE_04.wav,169.97006802721089,170.34154195011337
CHE_04.wav,170.3415873015873,170.7130612244898
CHE_04.wav,171.36326530612246,172.4777777777778
CHE_04.wav,172.4778231292517,173.59233560090703
CHE_04.wav,173.59238095238095,173.96385487528346
CHE_04.wav,174.3354195011338,174.79977324263038
CHE_04.wav,174.98557823129252,175.54281179138323
CHE_04.wav,176.10013605442177,176.37873015873015
CHE_04.wav,176.4716553287982,176.65736961451248
CHE_04.wav,177.3075736961451,177.49328798185942
CHE_04.wav,185.0165986394558,185.38807256235827
CHE_04.wav,185.3881179138322,185.7595918367347
CHE_04.wav,187.6172335600907,187.802947845805
CHE_04.wav,193.6544217687075,193.93301587301588
CHE_04.wav,194.0259410430839,194.3974149659864
CHE_04.wav,195.7906575963719,196.16213151927437
CHE_04.wav,197.09097505668933,197.36956916099774
CHE_04.wav,197.36961451247166,197.74108843537414
CHE_04.wav,198.3912925170068,198.6698866213152
CHE_04.wav,198.76281179138323,199.1342857142857
CHE_04.wav,200.80616780045352,201.54916099773243
CHE_04.wav,202.2922448979592,202.66371882086167
CHE_04.wav,202.6637641723356,203.1281179138322
CHE_04.wav,203.59256235827664,204.33555555555554
CHE_04.wav,204.9857596371882,205.2643537414966
CHE_04.wav,205.35727891156463,205.54299319727892
CHE_04.wav,206.37895691609978,206.75043083900226
CHE_04.wav,206.8433560090703,207.2148299319728
CHE_04.wav,207.86503401360545,208.97954648526078
CHE_04.wav,209.35111111111112,209.7225850340136
CHE_04.wav,209.81551020408162,210.09410430839003
CHE_04.wav,210.83718820861677,211.11578231292518
CHE_04.wav,211.2087074829932,211.5801814058957
CHE_04.wav,212.23038548752834,212.41609977324262
CHE_04.wav,212.60190476190476,212.78761904761905
CHE_04.wav,215.6669387755102,216.5028117913832
CHE_04.wav,216.50285714285715,216.87433106575963
CHE_04.wav,216.87437641723355,217.61736961451248
CHE_04.wav,219.7536507936508,220.03224489795917
CHE_04.wav,220.03229024943312,220.4037641723356
CHE_04.wav,222.91156462585033,223.28303854875284
CHE_04.wav,225.23356009070295,225.51215419501133
CHE_04.wav,226.71963718820862,227.0911111111111
CHE_04.wav,228.2057142857143,228.48430839002268
CHE_04.wav,229.69179138321996,229.97038548752835
CHE_04.wav,230.9921088435374,232.01374149659864
CHE_04.wav,232.38530612244898,232.75678004535146
CHE_04.wav,232.7568253968254,233.1282993197279
CHE_04.wav,233.87138321995465,234.24285714285713
CHE_04.wav,234.33578231292518,235.07877551020408
CHE_04.wav,235.35746031746032,235.6360544217687
CHE_04.wav,235.72897959183675,236.37909297052155
CHE_04.wav,236.7506575963719,237.12213151927438
CHE_04.wav,237.1221768707483,237.4936507936508
CHE_04.wav,238.8868934240363,239.07260770975057
CHE_04.wav,240.55873015873016,240.74444444444444
CHE_04.wav,240.74448979591835,241.20884353741496
CHE_04.wav,241.301768707483,242.69492063492063
CHE_04.wav,243.06648526077097,243.25219954648526
CHE_04.wav,245.10984126984127,245.38843537414965
CHE_04.wav,245.94575963718822,246.1314739229025
CHE_04.wav,246.13151927437642,247.06027210884355
CHE_04.wav,247.06031746031746,247.33891156462585
CHE_04.wav,247.524716553288,247.98907029478457
CHE_04.wav,250.4039909297052,251.23986394557824
CHE_04.wav,251.33278911564625,252.44730158730158
CHE_04.wav,252.4473469387755,252.7259410430839
CHE_04.wav,252.81886621315192,253.0974603174603
CHE_04.wav,253.09750566893425,253.46897959183673
CHE_04.wav,253.56190476190477,254.02625850340135
CHE_04.wav,256.441179138322,256.81265306122447
CHE_04.wav,256.9984580498866,257.277052154195
CHE_04.wav,258.2987755102041,258.76312925170066
CHE_04.wav,261.73532879818595,262.10680272108846
CHE_04.wav,262.10684807256234,262.94272108843535
CHE_04.wav,263.2214058956916,263.8715192743764
CHE_04.wav,263.96444444444444,264.61455782312925
CHE_04.wav,269.815873015873,271.0232653061224
CHE_04.wav,271.7663492063492,272.5093424036281
CHE_04.wav,274.3669841269841,275.109977324263
CHE_04.wav,275.5744217687075,275.76013605442176
CHE_04.wav,276.038820861678,276.7818140589569
CHE_04.wav,277.24625850340135,277.80349206349206
CHE_04.wav,277.9892970521542,278.2678911564626
CHE_04.wav,278.2679365079365,278.639410430839
CHE_04.wav,279.56825396825394,280.12548752834465
CHE_04.wav,280.4041723356009,280.5898866213152
CHE_04.wav,280.5899319727891,281.33292517006805
CHE_04.wav,281.33297052154194,281.89020408163265
CHE_04.wav,299.6302947845805,299.9088888888889
CHE_04.wav,300.18757369614514,300.3732879818594
CHE_18.wav,51.26965986394558,54.24176870748299
CHE_18.wav,62.04371882086168,65.38734693877551
CHE_18.wav,74.67537414965986,75.78988662131519
CHE_18.wav,97.70956916099773,99.93863945578231
CHE_18.wav,99.93868480725624,102.91079365079365
CHE_18.wav,114.79945578231292,116.65700680272109
CHE_18.wav,124.45895691609978,127.05954648526077
CHE_18.wav,140.43428571428572,141.54879818594105
CHE_18.wav,144.5209977324263,147.1215873015873
CHE_18.wav,157.89569160997732,160.49628117913832
CHE_18.wav,167.9267120181406,170.5273015873016
CHE_18.wav,172.3849433106576,174.61401360544218
CHE_18.wav,176.84317460317462,179.81528344671202
CHE_18.wav,186.87419501133786,188.36022675736962
CHE_18.wav,191.7039455782313,194.6760544217687
CHE_18.wav,200.2488888888889,204.33555555555554
CHE_18.wav,208.79383219954647,211.39442176870747
CHE_18.wav,215.8526984126984,218.4532879818594
CHE_18.wav,224.397641723356,226.998231292517
CHE_18.wav,228.1128344671202,229.2273469387755
CHE_18.wav,231.82802721088436,234.80013605442176
CHE_18.wav,235.54321995464852,236.65773242630385
CHE_18.wav,238.8868934240363,241.4874829931973
CHE_18.wav,242.97360544217688,244.4596371882086
CHE_18.wav,245.5742403628118,248.1748299319728
CHE_18.wav,253.37614512471654,255.97673469387755
CHE_18.wav,263.0356462585034,265.6362358276644
CHE_18.wav,270.83755102040817,273.4381405895692
CHE_18.wav,278.63945578231295,281.61156462585035
CHE_18.wav,288.29895691609977,290.89954648526077
CHE_18.wav,291.2711111111111,293.8717006802721
CHE_18.wav,295.7293424036281,298.70145124716555
CHE_18.wav,300.55909297052153,302.0451247165533
CHE_18.wav,305.76036281179137,309.4755102040816
CHE_18.wav,312.8192290249433,313.93374149659866
CHE_18.wav,316.5344217687075,320.62108843537413
CHE_18.wav,326.93696145124716,329.90907029478456
CHE_18.wav,337.3395011337868,340.3116099773243
CHE_18.wav,346.6274829931973,349.22807256235825
CHE_18.wav,354.8009070294785,358.1445351473923
CHE_18.wav,365.57496598639455,367.80403628117915
CHE_18.wav,374.1199092970522,376.7204988662132
CHE_18.wav,387.12308390022673,389.72367346938773
CHE_18.wav,395.66802721088436,398.64013605442176
CHE_18.wav,404.5844897959184,406.81356009070294
CHE_18.wav,414.61551020408166,415.73002267573696
CHE_18.wav,415.7300680272109,417.2160997732426
CHE_18.wav,417.58766439909294,418.7021768707483
CHE_18.wav,418.70222222222225,420.18825396825395
CHE_18.wav,425.3895691609977,427.9901587301587
CHE_18.wav,434.67755102040815,437.27814058956915
CHE_18.wav,442.8509750566893,446.56612244897957
CHE_18.wav,458.4547845804989,461.0553741496599
CHE_18.wav,465.14213151927436,467.37120181405896
CHE_18.wav,472.57251700680274,475.17310657596374
CHE_18.wav,480.00290249433107,482.60349206349207
CHE_18.wav,487.80480725623585,490.40539682539685
CHE_18.wav,494.4921541950113,497.8357823129252
CHE_18.wav,502.6655782312925,504.8946485260771
CHE_18.wav,504.894693877551,506.38072562358275
CHE_18.wav,509.72444444444443,511.95351473922904
CHE_18.wav,515.2972335600907,518.2693424036281
CHE_18.wav,522.3560997732426,524.2136507936508
CHE_18.wav,526.8143310657597,527.928843537415
CHE_18.wav,530.5295238095238,533.8731519274377
CHE_18.wav,539.4459863945578,541.6750566893425
CHE_18.wav,542.4181405895691,546.1332879818594
CHE_18.wav,547.619410430839,549.4769614512471
CHE_18.wav,557.2789115646259,558.3934240362812
CHE_18.wav,560.2510657596372,562.1086167800454
CHE_18.wav,565.8238548752835,567.3098866213152
CHE_18.wav,571.7681632653062,574.3687528344672
CHE_18.wav,579.5700680272109,580.6845804988662
CHE_18.wav,581.7991836734694,584.0282539682539
CHE_18.wav,592.9447619047619,594.8023129251701
CHE_18.wav,601.861224489796,603.7187755102041
CHE_18.wav,607.0624943310657,608.5485260770974
CHE_18.wav,613.0068027210884,614.4928344671201
CHE_18.wav,616.7219954648526,618.9510657596372
CHE_18.wav,619.3226303854875,620.4371428571428
CHE_18.wav,624.152380952381,627.4960090702948
CHE_18.wav,629.7251700680272,630.8396825396825
CHE_18.wav,633.8118820861678,635.2979138321996
CHE_19.wav,24.706031746031748,27.86390022675737
CHE_19.wav,28.23546485260771,28.978458049886623
CHE_19.wav,29.164263038548754,31.021814058956917
CHE_19.wav,36.40888888888889,40.68131519274377
CHE_19.wav,40.68136054421769,42.353151927437644
CHE_19.wav,51.08390022675737,52.01265306122449
CHE_19.wav,52.01269841269841,55.35632653061224
CHE_19.wav,70.77442176870748,71.51741496598639
CHE_19.wav,93.06557823129252,94.55160997732426
CHE_19.wav,97.89532879818594,102.35351473922903
CHE_19.wav,104.02539682539683,104.95414965986394
CHE_19.wav,104.95419501133787,105.69718820861678
CHE_19.wav,105.69723356009071,106.44022675736962
CHE_19.wav,112.01306122448979,113.12757369614512
CHE_19.wav,116.09977324263039,117.21428571428571
CHE_19.wav,117.77160997732426,119.62916099773243
CHE_19.wav,122.7871201814059,124.08739229024944
CHE_19.wav,124.08743764172335,125.5734693877551
CHE_19.wav,128.73142857142858,134.1184126984127
CHE_19.wav,140.43428571428572,144.5209523809524
CHE_19.wav,144.5209977324263,146.19278911564626
CHE_19.wav,146.19283446712018,146.93582766439908
CHE_19.wav,147.12163265306123,148.05038548752833
CHE_19.wav,150.8368253968254,154.73773242630386
CHE_19.wav,154.73777777777778,156.40956916099773
CHE_19.wav,156.59537414965988,157.33836734693878
CHE_19.wav,157.70993197278912,159.56748299319727
CHE_19.wav,159.75328798185942,164.21147392290248
CHE_19.wav,164.76879818594105,170.15578231292517
CHE_19.wav,170.7131065759637,173.1279365079365
CHE_19.wav,174.6140589569161,175.72857142857143
CHE_19.wav,175.72861678004534,176.84312925170067
CHE_19.wav,177.58621315192744,184.08775510204083
CHE_19.wav,185.75963718820861,187.61718820861677
CHE_19.wav,190.77514739229025,195.04757369614512
CHE_19.wav,199.13433106575962,203.96403628117915
CHE_19.wav,203.96408163265306,204.70707482993197
CHE_19.wav,205.82167800453516,208.05074829931974
CHE_19.wav,208.23655328798185,214.73809523809524
CHE_19.wav,215.29541950113378,216.03841269841269
CHE_19.wav,217.15301587301587,217.89600907029478
CHE_19.wav,217.8960544217687,224.5833560090703
CHE_19.wav,224.76916099773243,229.78462585034015
CHE_19.wav,230.8992290249433,232.01374149659864
CHE_19.wav,232.19954648526078,237.4007709750567
CHE_19.wav,240.37297052154196,241.11596371882086
CHE_19.wav,241.11600907029478,242.60204081632654
CHE_19.wav,242.60208616780045,243.71659863945578
CHE_19.wav,246.87455782312927,253.37609977324263
CHE_19.wav,253.56190476190477,254.49065759637188
CHE_19.wav,257.0913378684807,259.1346485260771
CHE_19.wav,260.24925170068025,263.7786394557823
CHE_19.wav,263.77868480725624,266.37927437641724
CHE_19.wav,269.35147392290247,270.0944671201814
CHE_13.wav,36.40888888888889,39.009478458049884
CHE_13.wav,43.83927437641724,46.43986394557823
CHE_13.wav,50.89814058956916,52.01265306122449
CHE_13.wav,53.8702947845805,56.842403628117914
CHE_13.wav,56.842448979591836,59.81455782312925
CHE_13.wav,72.44625850340137,74.30380952380952
CHE_13.wav,78.76208616780045,81.36267573696145
CHE_13.wav,85.82095238095238,88.42154195011338
CHE_13.wav,89.16462585034013,90.27913832199546
CHE_13.wav,92.13678004535147,94.73736961451247
CHE_13.wav,95.85197278911565,96.96648526077098
CHE_13.wav,101.05324263038548,103.28231292517007
CHE_13.wav,103.28235827664399,104.39687074829932
CHE_13.wav,108.48362811791384,111.45573696145125
CHE_13.wav,115.54249433106575,118.51460317460318
CHE_13.wav,122.60136054421768,125.94498866213152
CHE_13.wav,126.68807256235827,127.8025850340136
CHE_13.wav,130.40326530612245,133.00385487528345
CHE_13.wav,135.9760544217687,139.69120181405896
CHE_13.wav,144.14947845804988,146.7500680272109
CHE_13.wav,147.49315192743765,150.09374149659865
CHE_13.wav,150.465306122449,152.32285714285715
CHE_13.wav,153.0659410430839,155.2950113378685
CHE_13.wav,155.66657596371883,159.38172335600908
CHE_13.wav,164.95455782312925,168.29818594104307
CHE_13.wav,171.64190476190475,172.7564172335601
CHE_13.wav,179.44380952380953,180.55832199546487
CHE_13.wav,183.1590022675737,184.27351473922903
CHE_13.wav,221.05396825396826,224.3975963718821
CHE_13.wav,228.85587301587302,229.97038548752835
CHE_13.wav,231.45650793650793,234.42861678004536
CHE_13.wav,237.77233560090704,238.88684807256234
CHE_13.wav,238.8868934240363,240.00140589569162
CHE_13.wav,240.00145124716553,241.8590022675737
CHE_13.wav,244.45968253968255,246.68875283446712
CHE_13.wav,248.91791383219956,250.03242630385486
CHE_13.wav,254.86222222222221,258.20585034013607
CHE_13.wav,258.20589569160995,259.6919274376417
CHE_13.wav,260.06349206349205,261.1780045351474
CHE_13.wav,263.0356462585034,264.15015873015875
CHE_13.wav,264.5217233560091,268.23687074829934
CHE_13.wav,269.7229931972789,271.2090249433107
CHE_13.wav,273.06666666666666,274.181179138322
CHE_13.wav,276.038820861678,279.75396825396825
CHE_13.wav,281.9831292517007,285.69827664399094
CHE_13.wav,286.0698412698413,291.6425850340136
CHE_13.wav,292.75718820861675,296.1008163265306
CHE_13.wav,298.32997732426304,302.0451247165533
CHE_13.wav,305.0173242630386,306.5033560090703
CHE_13.wav,307.61795918367346,309.84702947845807
CHE_13.wav,311.70467120181405,315.79133786848075
CHE_13.wav,323.5932879818594,324.7078004535147
CHE_13.wav,328.42303854875286,331.02362811791386
CHE_13.wav,333.25278911564624,336.9679365079365
CHE_13.wav,339.94013605442177,341.4261678004535
CHE_13.wav,343.2838095238095,344.39832199546487
CHE_13.wav,344.7698866213152,347.3704761904762
CHE_13.wav,350.7141950113379,352.2002267573696
CHE_13.wav,356.2869841269841,358.8875736961451
CHE_13.wav,361.8597732426304,364.8318820861678
CHE_13.wav,366.3180045351474,368.9185941043084
CHE_13.wav,370.0331972789116,372.26226757369614
CHE_13.wav,375.2344671201814,377.8350566893424
CHE_13.wav,379.321179138322,382.6648072562358
CHE_13.wav,386.75156462585034,388.6091156462585
CHE_13.wav,389.7237188208617,391.20975056689343
CHE_13.wav,394.5534693877551,397.8970975056689
