Audiofilename,Starttime,Endtime
CHE_15.wav,190.77514739229025,191.05374149659863
CHE_15.wav,191.33242630385487,191.51814058956916
CHE_15.wav,191.6110657596372,192.07541950113378
CHE_15.wav,192.07546485260772,192.261179138322
CHE_15.wav,192.35410430839002,192.6326984126984
CHE_15.wav,192.81850340136054,193.09709750566893
CHE_15.wav,193.09714285714287,193.46861678004535
CHE_15.wav,193.6544217687075,193.84013605442178
CHE_15.wav,193.9330612244898,194.21165532879817
CHE_15.wav,194.39746031746031,194.5831746031746
CHE_15.wav,194.76897959183674,195.51197278911565
CHE_15.wav,195.7906575963719,195.97637188208617
CHE_15.wav,195.97641723356008,196.16213151927437
CHE_15.wav,196.6265759637188,197.36956916099774
CHE_15.wav,197.55537414965985,197.74108843537414
CHE_15.wav,198.2984126984127,199.32004535147394
CHE_15.wav,199.32009070294785,199.50580498866213
CHE_15.wav,199.78448979591838,200.15596371882086
CHE_15.wav,200.15600907029477,200.34172335600908
CHE_15.wav,200.341768707483,200.71324263038548
CHE_15.wav,200.99192743764172,201.177641723356
CHE_15.wav,201.17768707482992,201.45628117913833
CHE_15.wav,201.92072562358277,202.38507936507938
CHE_15.wav,202.3851247165533,202.84947845804987
CHE_15.wav,202.84952380952382,203.3138775510204
CHE_15.wav,203.68544217687074,203.87115646258502
CHE_15.wav,203.87120181405896,204.14979591836735
CHE_15.wav,204.3356009070295,204.52131519274377
CHE_15.wav,204.61424036281178,204.79995464852607
CHE_15.wav,205.0786394557823,205.2643537414966
CHE_15.wav,205.26439909297054,205.91451247165534
CHE_15.wav,205.91455782312926,206.19315192743764
CHE_15.wav,206.47183673469388,206.65755102040816
CHE_15.wav,206.9362358276644,207.2148299319728
CHE_15.wav,207.2148752834467,207.4934693877551
CHE_15.wav,207.49351473922903,207.95786848072564
CHE_15.wav,208.05079365079365,208.23650793650793
CHE_15.wav,208.32943310657598,208.51514739229026
CHE_15.wav,208.51519274376417,208.70090702947846
CHE_15.wav,208.79383219954647,209.25818594104308
CHE_15.wav,209.258231292517,209.6297052154195
CHE_15.wav,209.62975056689342,209.8154648526077
CHE_15.wav,209.81551020408162,210.00122448979593
CHE_15.wav,210.09414965986394,210.46562358276643
CHE_15.wav,210.46566893424037,210.65138321995465
CHE_15.wav,210.65142857142857,210.83714285714285
CHE_15.wav,211.022947845805,211.39442176870747
CHE_15.wav,211.7659863945578,212.04458049886622
CHE_15.wav,212.32326530612244,212.60185941043085
CHE_15.wav,213.6235827664399,213.8092970521542
CHE_15.wav,215.6669387755102,215.8526530612245
CHE_15.wav,216.50285714285715,216.68857142857144
CHE_15.wav,216.78149659863945,217.52448979591836
CHE_15.wav,217.7102947845805,218.08176870748298
CHE_15.wav,218.08181405895692,218.2675283446712
CHE_15.wav,218.54621315192745,219.75360544217688
CHE_15.wav,219.7536507936508,220.03224489795917
CHE_15.wav,220.12517006802722,221.61120181405894
CHE_15.wav,221.704126984127,221.88984126984127
CHE_15.wav,230.52770975056688,230.71342403628117
CHE_15.wav,230.7134693877551,232.29238095238094
CHE_15.wav,232.38530612244898,232.8496598639456
CHE_15.wav,232.8497052154195,233.6855782312925
CHE_15.wav,233.68562358276645,233.96421768707484
CHE_15.wav,233.96426303854875,234.61437641723356
CHE_15.wav,234.8001814058957,235.07877551020408
CHE_15.wav,235.078820861678,235.7289342403628
CHE_15.wav,235.72897959183675,236.47197278911565
CHE_15.wav,236.47201814058957,236.93637188208618
CHE_15.wav,236.9364172335601,237.4007709750567
CHE_15.wav,237.40081632653062,237.7722902494331
CHE_15.wav,237.77233560090704,238.60820861678005
CHE_15.wav,238.70113378684806,240.18716553287982
CHE_15.wav,240.18721088435373,241.02308390022677
CHE_15.wav,241.02312925170068,241.20884353741496
CHE_15.wav,241.20888888888888,241.6732426303855
CHE_15.wav,241.6732879818594,242.78780045351473
CHE_15.wav,242.88072562358278,243.15931972789116
CHE_15.wav,243.15936507936507,243.43795918367346
CHE_15.wav,243.7166439909297,243.90235827664398
CHE_15.wav,243.90240362811792,244.0881179138322
CHE_15.wav,244.18104308390022,244.4596371882086
CHE_15.wav,244.73832199546484,245.38843537414965
CHE_15.wav,245.3884807256236,245.66707482993198
CHE_15.wav,245.85287981859412,246.0385941043084
CHE_15.wav,246.3172789115646,246.50299319727893
CHE_15.wav,246.50303854875284,246.78163265306122
CHE_15.wav,246.78167800453514,247.06027210884355
CHE_15.wav,247.24607709750566,247.43179138321995
CHE_15.wav,247.4318367346939,247.61755102040817
CHE_15.wav,247.6175963718821,247.80331065759637
CHE_15.wav,248.1748752834467,248.91786848072562
CHE_15.wav,249.01079365079366,249.19650793650794
CHE_15.wav,249.19655328798186,250.4039455782313
CHE_15.wav,250.4039909297052,250.5897052154195
CHE_15.wav,250.77551020408163,251.23986394557824
CHE_15.wav,251.23990929705215,251.70426303854876
CHE_15.wav,251.70430839002267,251.89002267573696
CHE_15.wav,251.982947845805,252.818820861678
CHE_15.wav,253.09750566893425,254.02625850340135
CHE_15.wav,254.76934240362812,255.0479365079365
CHE_15.wav,255.14086167800454,255.32657596371882
CHE_15.wav,255.69814058956916,255.88385487528345
CHE_15.wav,256.16253968253966,256.34825396825397
CHE_15.wav,256.5340589569161,256.81265306122447
CHE_15.wav,256.9055782312925,257.0912925170068
CHE_15.wav,257.46285714285716,257.7414512471655
CHE_15.wav,258.3916553287982,258.57736961451246
CHE_15.wav,259.134693877551,259.3204081632653
CHE_15.wav,260.899410430839,261.0851247165533
CHE_15.wav,261.1780498866213,261.3637641723356
CHE_15.wav,261.45668934240365,261.6424036281179
CHE_15.wav,261.64244897959185,261.8281632653061
CHE_15.wav,261.92108843537414,262.29256235827665
CHE_15.wav,262.29260770975054,262.47832199546485
CHE_15.wav,262.4783673469388,263.6857596371882
CHE_15.wav,263.68580498866214,263.9643990929705
CHE_15.wav,263.96444444444444,264.42879818594105
CHE_15.wav,270.74467120181407,272.13782312925173
CHE_15.wav,272.1378684807256,273.5310204081633
CHE_15.wav,273.6239455782313,273.90253968253967
CHE_15.wav,273.9954648526077,274.4598185941043
CHE_15.wav,274.4598639455782,275.20285714285717
CHE_15.wav,275.20290249433106,276.4102947845805
CHE_15.wav,276.4103401360544,276.5960544217687
CHE_15.wav,277.15337868480725,277.52485260770976
CHE_15.wav,277.52489795918365,277.71061224489796
CHE_15.wav,278.0821768707483,278.4536507936508
CHE_15.wav,278.5465759637188,278.7322902494331
CHE_15.wav,278.91809523809525,279.1038095238095
CHE_15.wav,279.28961451247164,279.93972789115645
CHE_15.wav,279.9397732426304,281.42580498866215
CHE_15.wav,281.61160997732424,282.5403628117914
CHE_15.wav,282.6332879818594,283.1905215419501
CHE_15.wav,283.19056689342403,283.74780045351474
CHE_15.wav,283.8407256235828,284.21219954648524
CHE_15.wav,284.2122448979592,284.4908390022676
CHE_15.wav,284.67664399092973,284.9552380952381
CHE_15.wav,284.95528344671203,285.2338775510204
CHE_15.wav,285.2339229024943,285.41963718820864
CHE_15.wav,285.6054421768707,286.16267573696143
CHE_15.wav,286.2556009070295,286.4413151927438
CHE_15.wav,286.4413605442177,286.9985941043084
CHE_15.wav,286.9986394557823,287.46299319727893
CHE_15.wav,287.4630385487528,288.2989115646258
CHE_15.wav,288.57759637188207,289.9707482993197
CHE_15.wav,290.24943310657596,290.4351473922903
CHE_15.wav,290.8995918367347,291.5497052154195
CHE_15.wav,291.6426303854875,291.8283446712018
CHE_15.wav,292.19990929705216,292.3856235827664
CHE_15.wav,292.47854875283446,293.12866213151926
CHE_15.wav,293.1287074829932,293.40730158730156
CHE_15.wav,293.4073469387755,293.5930612244898
CHE_15.wav,293.5931065759637,293.778820861678
CHE_15.wav,293.7788662131519,294.1503401360544
CHE_15.wav,294.15038548752835,294.52185941043086
CHE_15.wav,294.52190476190475,294.98625850340136
CHE_15.wav,294.9863038548753,296.3794557823129
CHE_15.wav,296.37950113378685,296.65809523809526
CHE_15.wav,296.9367800453515,297.12249433106575
CHE_15.wav,297.1225396825397,297.30825396825395
CHE_15.wav,297.5869387755102,297.8655328798186
CHE_15.wav,298.42285714285714,298.60857142857145
CHE_15.wav,298.79437641723354,299.07297052154195
CHE_15.wav,299.3516553287982,299.8160090702948
CHE_15.wav,300.28045351473924,300.83768707482994
CHE_15.wav,301.0234920634921,302.69528344671204
CHE_15.wav,302.78820861678,304.3671201814059
CHE_15.wav,304.4600453514739,304.83151927437643
CHE_15.wav,304.8315646258503,305.7603174603175
CHE_15.wav,305.85324263038547,306.1318367346939
CHE_15.wav,306.1318820861678,306.4104761904762
CHE_15.wav,306.4105215419501,307.3392743764172
CHE_15.wav,307.52507936507936,307.8036734693878
CHE_15.wav,307.80371882086166,307.989433106576
CHE_15.wav,307.98947845804986,308.45383219954647
CHE_15.wav,308.4538775510204,309.93990929705217
CHE_15.wav,310.03283446712015,310.21854875283447
CHE_15.wav,310.2185941043084,310.7758276643991
CHE_15.wav,310.775873015873,311.3331065759637
CHE_15.wav,314.02666666666664,315.141179138322
CHE_15.wav,319.50657596371883,319.6922902494331
CHE_15.wav,319.7852154195011,319.97092970521544
CHE_15.wav,319.9709750566893,320.24956916099774
CHE_15.wav,320.6211337868481,320.9926077097506
CHE_15.wav,320.9926530612245,321.2712471655329
CHE_15.wav,321.3641723356009,322.7573242630385
CHE_15.wav,322.75736961451247,322.9430839002268
CHE_15.wav,323.22176870748297,323.4074829931973
CHE_15.wav,323.4075283446712,323.5932426303855
CHE_15.wav,323.5932879818594,323.8718820861678
CHE_15.wav,323.9648072562358,324.5220408163265
CHE_15.wav,324.52208616780047,325.45083900226757
CHE_15.wav,325.6366439909297,325.82235827664397
CHE_15.wav,325.8224036281179,326.4725170068027
CHE_15.wav,326.47256235827666,326.751156462585
CHE_15.wav,326.75120181405896,327.49419501133787
CHE_15.wav,327.5871201814059,328.0514739229025
CHE_15.wav,328.0515192743764,329.16603174603176
CHE_15.wav,331.4880725623583,331.76666666666665
CHE_15.wav,331.7667120181406,333.06698412698415
CHE_15.wav,333.06702947845804,333.34562358276645
CHE_15.wav,333.34566893424034,334.0886621315193
CHE_15.wav,334.0887074829932,335.0174603174603
CHE_15.wav,335.11038548752833,335.66761904761904
CHE_15.wav,335.667664399093,335.94625850340134
CHE_15.wav,336.0391836734694,336.2248979591837
CHE_15.wav,336.4107029478458,337.0608163265306
CHE_15.wav,337.0608616780045,337.80385487528343
CHE_15.wav,337.8039002267574,338.4540136054422
CHE_15.wav,339.0113378684807,339.19705215419503
CHE_15.wav,339.6614965986395,339.84721088435373
CHE_15.wav,339.94013605442177,340.4044897959184
CHE_15.wav,340.40453514739227,340.6831292517007
CHE_15.wav,340.7760544217687,340.961768707483
CHE_15.wav,340.9618140589569,341.24040816326533
CHE_15.wav,341.51909297052157,341.890566893424
CHE_15.wav,342.07637188208616,342.2620861678005
CHE_15.wav,342.26213151927436,342.4478458049887
CHE_15.wav,342.44789115646256,342.6336054421769
CHE_15.wav,342.6336507936508,342.91224489795917
CHE_15.wav,343.2838095238095,343.7481632653061
CHE_15.wav,343.93396825396826,344.30544217687077
CHE_15.wav,344.7698866213152,345.42
CHE_15.wav,345.4200453514739,345.6057596371882
CHE_15.wav,345.60580498866216,345.7915192743764
CHE_15.wav,346.16308390022675,346.53455782312926
CHE_15.wav,346.6274829931973,346.99895691609976
CHE_15.wav,346.9990022675737,347.18471655328796
CHE_15.wav,347.1847619047619,347.3704761904762
CHE_15.wav,347.5562811791383,347.7419954648526
CHE_15.wav,347.74204081632655,347.9277551020408
CHE_15.wav,347.92780045351475,348.113514739229
CHE_15.wav,348.57795918367344,349.04231292517005
CHE_15.wav,349.1352380952381,349.4138321995465
CHE_15.wav,349.87827664399094,350.1568707482993
CHE_15.wav,350.15691609977324,350.34263038548755
CHE_15.wav,350.34267573696144,350.62126984126985
CHE_15.wav,350.8999546485261,351.08566893424035
CHE_15.wav,351.0857142857143,351.642947845805
CHE_15.wav,351.6429931972789,352.0144671201814
CHE_15.wav,352.47891156462583,352.66462585034014
CHE_15.wav,353.2219501133787,353.407664399093
CHE_15.wav,353.500589569161,353.6863038548753
CHE_15.wav,353.87210884353743,354.0578231292517
CHE_15.wav,354.24362811791383,354.52222222222224
CHE_15.wav,354.5222675736961,354.70798185941044
CHE_15.wav,354.9866666666667,355.17238095238093
CHE_15.wav,355.1724263038549,355.3581405895692
CHE_15.wav,355.4510657596372,355.8225396825397
CHE_15.wav,355.8225850340136,356.2869387755102
CHE_15.wav,356.2869841269841,356.47269841269843
CHE_15.wav,356.8442630385488,357.02997732426303
CHE_15.wav,357.40154195011337,357.6801360544218
CHE_15.wav,357.958820861678,358.1445351473923
CHE_15.wav,358.2374603174603,358.42317460317463
CHE_15.wav,358.4232199546485,358.794693877551
CHE_15.wav,358.79473922902497,358.9804535147392
CHE_15.wav,359.25913832199547,359.5377324263039
CHE_15.wav,359.53777777777776,359.7234920634921
CHE_15.wav,359.72353741496596,360.00213151927437
CHE_15.wav,360.3736961451247,360.559410430839
CHE_15.wav,360.5594557823129,360.7451700680272
CHE_15.wav,360.93097505668936,361.1166893424036
CHE_15.wav,361.20961451247166,361.48820861678007
CHE_15.wav,362.0455328798186,362.23124716553286
CHE_15.wav,362.3241723356009,362.5098866213152
CHE_15.wav,362.5099319727891,363.0671655328798
CHE_15.wav,363.06721088435376,363.252925170068
CHE_15.wav,363.34585034013605,363.53156462585036
CHE_15.wav,363.53160997732425,363.71732426303856
CHE_15.wav,363.71736961451245,363.90308390022676
CHE_15.wav,363.9960090702948,364.27460317460316
CHE_15.wav,364.2746485260771,364.5532426303855
CHE_15.wav,364.5532879818594,364.8318820861678
CHE_15.wav,365.01768707482995,365.2962811791383
CHE_15.wav,365.29632653061225,365.4820408163265
CHE_15.wav,365.48208616780045,365.76068027210886
CHE_15.wav,365.76072562358274,365.94643990929706
CHE_15.wav,366.0393650793651,366.22507936507935
CHE_15.wav,366.2251247165533,366.5965986394558
CHE_15.wav,366.5966439909297,366.8752380952381
CHE_15.wav,366.96816326530615,367.1538775510204
CHE_15.wav,367.15392290249434,367.80403628117915
CHE_15.wav,367.8969614512472,368.08267573696145
CHE_15.wav,368.1756009070295,368.36131519274375
CHE_15.wav,368.7328798185941,369.0114739229025
CHE_15.wav,369.29015873015874,369.475873015873
CHE_15.wav,369.56879818594103,369.75451247165535
CHE_15.wav,369.75455782312923,369.94027210884354
CHE_15.wav,369.9403174603175,371.240589569161
CHE_15.wav,371.24063492063493,371.5192290249433
CHE_15.wav,371.51927437641723,372.16938775510204
CHE_15.wav,372.169433106576,372.6337868480726
CHE_15.wav,372.7267120181406,373.0981859410431
CHE_15.wav,373.098231292517,373.93410430839003
CHE_15.wav,374.0270294784581,374.5842630385487
CHE_15.wav,374.67718820861677,375.9774603174603
CHE_15.wav,375.9775056689342,376.4418594104308
CHE_15.wav,376.62766439909296,377.1848979591837
CHE_15.wav,377.2778231292517,377.8350566893424
CHE_15.wav,377.9279818594104,378.2065759637188
CHE_15.wav,378.20662131519276,378.4852154195011
CHE_15.wav,378.48526077097506,378.76385487528347
CHE_15.wav,378.76390022675736,380.2499319727891
CHE_15.wav,380.24997732426306,381.08585034013606
CHE_15.wav,381.08589569161,382.4790476190476
CHE_15.wav,382.47909297052155,382.6648072562358
CHE_15.wav,382.75773242630385,382.94344671201816
CHE_15.wav,383.03637188208614,383.22208616780046
CHE_15.wav,383.3150113378685,383.8722448979592
CHE_15.wav,383.9651700680272,384.3366439909297
CHE_15.wav,384.42956916099774,384.89392290249435
CHE_15.wav,384.98684807256234,385.35832199546485
CHE_15.wav,385.7298866213152,385.9156009070295
CHE_15.wav,386.0085260770975,386.1942403628118
CHE_15.wav,386.19428571428574,386.38
CHE_15.wav,386.38004535147394,386.6586394557823
CHE_15.wav,386.75156462585034,387.21591836734694
CHE_15.wav,387.2159637188209,387.40167800453514
CHE_15.wav,387.4017233560091,387.58743764172334
CHE_15.wav,387.5874829931973,388.0518367346939
CHE_15.wav,388.1447619047619,388.7019954648526
CHE_15.wav,388.8878004535147,389.81655328798183
CHE_15.wav,389.8165986394558,390.2809523809524
CHE_15.wav,390.28099773242633,390.5595918367347
CHE_15.wav,390.5596371882086,391.02399092970523
CHE_15.wav,391.1169160997732,391.767029478458
CHE_15.wav,393.71755102040817,393.9032653061224
CHE_15.wav,393.90331065759636,394.64630385487527
CHE_15.wav,394.6463492063492,395.1107029478458
CHE_15.wav,395.1107482993197,395.6679818594104
CHE_15.wav,395.66802721088436,396.50390022675737
CHE_15.wav,396.5968253968254,396.78253968253966
CHE_15.wav,396.7825850340136,396.9682993197279
CHE_15.wav,397.33986394557826,397.7113378684807
CHE_15.wav,397.71138321995466,397.8970975056689
CHE_15.wav,398.7330612244898,398.91877551020406
CHE_15.wav,399.75473922902495,400.12621315192746
CHE_15.wav,400.12625850340135,400.40485260770976
CHE_15.wav,400.4048979591837,400.77637188208615
CHE_15.wav,400.7764172335601,401.1478911564626
CHE_15.wav,401.42657596371885,401.6122902494331
CHE_15.wav,402.26249433106574,402.54108843537415
CHE_15.wav,402.8197732426304,403.00548752834464
CHE_15.wav,403.0055328798186,403.1912471655329
CHE_15.wav,403.377052154195,403.7485260770975
CHE_15.wav,403.84145124716554,404.0271655328798
CHE_15.wav,404.12009070294783,404.30580498866215
CHE_15.wav,404.39873015873013,404.58444444444444
CHE_15.wav,404.5844897959184,404.95596371882084
CHE_15.wav,405.0488888888889,405.2346031746032
CHE_15.wav,405.2346485260771,405.4203628117914
CHE_15.wav,405.69904761904763,406.25628117913834
CHE_15.wav,406.3492063492063,406.62780045351474
CHE_15.wav,406.6278458049887,406.81356009070294
CHE_15.wav,406.8136054421769,406.99931972789113
CHE_15.wav,407.0922448979592,407.2779591836735
CHE_15.wav,407.2780045351474,407.4637188208617
CHE_15.wav,408.0210430839002,408.20675736961454
CHE_15.wav,408.8569614512472,409.0426757369614
CHE_15.wav,409.22848072562357,409.507074829932
CHE_15.wav,409.7857596371882,409.9714739229025
CHE_15.wav,410.0643990929705,410.34299319727893
CHE_15.wav,410.3430385487528,410.5287528344671
CHE_15.wav,410.99319727891157,411.1789115646259
CHE_15.wav,411.17895691609976,411.92195011337867
CHE_15.wav,411.9219954648526,412.10770975056687
CHE_15.wav,412.2006349206349,412.3863492063492
CHE_15.wav,412.3863945578231,412.5721088435374
CHE_15.wav,412.57215419501136,412.9436281179138
CHE_15.wav,413.12943310657596,413.31514739229027
CHE_15.wav,413.31519274376416,413.87242630385487
CHE_15.wav,414.80126984126986,415.1727437641723
CHE_15.wav,415.26566893424035,415.45138321995466
CHE_15.wav,416.1944671201814,416.3801814058957
CHE_15.wav,416.75174603174605,417.0303401360544
CHE_15.wav,417.12326530612245,417.30897959183676
CHE_15.wav,418.516462585034,418.7950566893424
CHE_15.wav,418.79510204081635,418.9808163265306
CHE_15.wav,419.25950113378684,419.44521541950115
CHE_15.wav,419.44526077097504,419.63097505668935
CHE_15.wav,419.8167800453515,420.00249433106575
CHE_15.wav,420.0954195011338,420.28113378684805
CHE_15.wav,420.5598185941043,420.7455328798186
CHE_15.wav,420.74557823129254,421.2099319727891
CHE_15.wav,421.30285714285714,421.58145124716555
CHE_15.wav,421.7672562358277,421.95297052154194
CHE_15.wav,421.9530158730159,422.6031292517007
CHE_15.wav,422.6031746031746,422.881768707483
CHE_15.wav,422.88181405895693,423.0675283446712
CHE_15.wav,423.34621315192743,423.81056689342404
CHE_15.wav,423.9963718820862,424.27496598639453
CHE_15.wav,425.2038095238095,425.48240362811794
CHE_15.wav,425.5753287981859,425.85392290249433
CHE_15.wav,425.8539682539683,426.22544217687073
CHE_15.wav,426.2254875283447,426.5040816326531
CHE_15.wav,426.59700680272107,426.7827210884354
CHE_15.wav,426.9685260770975,427.1542403628118
CHE_15.wav,427.1542857142857,427.34
CHE_15.wav,427.6186848072562,427.8043990929705
CHE_15.wav,428.45460317460316,428.6403174603175
CHE_15.wav,429.1047619047619,429.29047619047617
CHE_15.wav,429.84780045351476,430.1263945578231
CHE_15.wav,430.21931972789116,430.4050340136054
CHE_15.wav,430.40507936507936,430.68367346938777
CHE_15.wav,431.4267573696145,431.6124716553288
CHE_15.wav,431.7053968253968,431.9839909297052
CHE_15.wav,431.98403628117916,432.1697505668934
CHE_15.wav,432.16979591836736,432.4483900226757
CHE_15.wav,432.44843537414965,432.63414965986397
CHE_15.wav,433.1914739229025,433.37718820861676
CHE_15.wav,433.4701133786848,433.6558276643991
CHE_15.wav,433.655873015873,433.8415873015873
CHE_15.wav,433.93451247165535,434.1202267573696
CHE_15.wav,434.49179138321995,434.67750566893426
CHE_15.wav,434.77043083900224,435.04902494331066
CHE_15.wav,435.0490702947846,435.23478458049885
CHE_15.wav,437.0924263038549,437.5567800453515
CHE_15.wav,438.950022675737,439.13573696145124
CHE_15.wav,439.97170068027214,440.2502947845805
CHE_15.wav,440.71473922902493,440.99333333333334
CHE_15.wav,441.0862585034014,441.27197278911564
CHE_15.wav,441.2720181405896,441.55061224489793
CHE_15.wav,441.5506575963719,441.8292517006803
CHE_15.wav,441.9221768707483,442.1078911564626
CHE_15.wav,442.2936961451247,442.5722902494331
CHE_15.wav,442.572335600907,442.94380952380953
CHE_15.wav,443.0367346938776,443.22244897959183
CHE_15.wav,443.59401360544217,443.8726077097506
CHE_15.wav,443.96553287981857,444.3370068027211
CHE_15.wav,444.7085714285714,444.89428571428573
CHE_15.wav,445.17297052154197,445.4515646258503
CHE_15.wav,445.91600907029476,446.2874829931973
CHE_15.wav,446.2875283446712,446.65900226757367
CHE_15.wav,447.95936507936506,448.14507936507937
CHE_15.wav,448.795283446712,448.9809977324263
CHE_15.wav,449.53832199546486,449.81691609977327
CHE_15.wav,449.81696145124715,450.18843537414966
CHE_15.wav,450.2813605442177,450.65283446712016
CHE_15.wav,450.8386394557823,451.0243537414966
CHE_15.wav,451.11727891156465,451.4887528344671
CHE_15.wav,451.95319727891155,452.13891156462586
CHE_15.wav,452.5104761904762,452.69619047619045
CHE_15.wav,453.25351473922905,453.4392290249433
CHE_15.wav,453.43927437641725,453.6249886621315
CHE_15.wav,453.81079365079364,454.08938775510205
CHE_15.wav,456.03990929705213,456.22562358276645
CHE_15.wav,457.24734693877554,457.4330612244898
CHE_15.wav,457.43310657596373,457.618820861678
CHE_15.wav,457.89750566893423,458.08321995464854
CHE_15.wav,458.6405442176871,458.82625850340133
CHE_15.wav,458.8263038548753,459.1048979591837
CHE_15.wav,459.1978231292517,459.4764172335601
CHE_15.wav,459.5693424036281,459.94081632653064
CHE_15.wav,460.4981405895692,460.8696145124716
CHE_15.wav,460.86965986394557,461.148253968254
CHE_15.wav,461.24117913832197,461.5197732426304
CHE_15.wav,461.7055782312925,461.8912925170068
CHE_15.wav,462.35573696145127,462.7272108843537
CHE_15.wav,463.6560544217687,463.93464852607707
CHE_15.wav,464.0275736961451,464.2132879818594
CHE_15.wav,465.14213151927436,465.42072562358277
CHE_15.wav,465.4207709750567,465.60648526077097
CHE_15.wav,467.18548752834465,467.37120181405896
CHE_15.wav,467.5570068027211,467.83560090702946
CHE_15.wav,467.8356462585034,469.22879818594106
CHE_15.wav,469.32172335600904,469.60031746031746
CHE_15.wav,469.6003628117914,469.78607709750565
CHE_15.wav,469.9718820861678,470.2504761904762
CHE_15.wav,470.52916099773245,470.7148752834467
CHE_15.wav,470.71492063492065,471.08639455782316
CHE_15.wav,471.17931972789114,471.36503401360545
CHE_15.wav,471.4579591836735,471.73655328798185
CHE_15.wav,472.2009977324263,472.5724716553288
CHE_15.wav,472.66539682539684,472.8511111111111
CHE_15.wav,473.40843537414963,473.59414965986394
CHE_15.wav,473.5941950113379,473.77990929705214
CHE_15.wav,473.8728344671202,474.3371882086168
CHE_15.wav,474.3372335600907,474.522947845805
CHE_15.wav,474.89451247165533,475.26598639455784
CHE_15.wav,476.0090702947846,476.287664399093
CHE_15.wav,476.8449886621315,477.0307029478458
CHE_15.wav,477.1236281179138,477.30934240362814
CHE_15.wav,477.8666666666667,478.05238095238093
CHE_15.wav,478.7954648526077,478.981179138322
CHE_15.wav,478.9812244897959,479.25981859410433
CHE_15.wav,479.63138321995467,479.8170975056689
CHE_15.wav,480.37442176870746,480.6530158730159
CHE_15.wav,480.6530612244898,480.8387755102041
CHE_15.wav,481.2103401360544,481.4889342403628
CHE_15.wav,481.4889795918367,482.1390929705215
CHE_15.wav,482.51065759637186,482.97501133786847
CHE_15.wav,482.9750566893424,483.16077097505666
CHE_15.wav,483.4394557823129,483.6251700680272
CHE_15.wav,483.90385487528346,484.0895691609977
CHE_15.wav,484.08961451247166,484.27532879818597
CHE_15.wav,484.36825396825395,484.73972789115646
CHE_15.wav,485.1112925170068,485.3898866213152
CHE_15.wav,485.4828117913832,485.6685260770975
CHE_15.wav,487.2475283446712,487.4332426303855
CHE_15.wav,488.36208616780044,488.54780045351475
CHE_15.wav,488.7336054421769,488.91931972789115
CHE_15.wav,489.1051247165533,489.29083900226755
CHE_15.wav,489.84816326530614,490.0338775510204
CHE_15.wav,490.12680272108844,490.3125170068027
CHE_15.wav,490.59120181405893,490.77691609977325
CHE_15.wav,490.8698412698413,491.24131519274374
CHE_15.wav,491.3342403628118,491.7057142857143
CHE_15.wav,492.07727891156463,492.2629931972789
CHE_15.wav,492.26303854875283,492.54163265306124
CHE_15.wav,493.0060770975057,493.19179138321994
CHE_15.wav,493.1918367346939,493.3775510204082
CHE_15.wav,494.0277551020408,494.2134693877551
CHE_15.wav,494.4921541950113,494.77074829931973
CHE_15.wav,494.9565532879819,495.5137868480726
CHE_15.wav,495.60671201814057,495.885306122449
CHE_15.wav,495.8853514739229,496.0710657596372
CHE_15.wav,496.2568707482993,496.44258503401363
CHE_15.wav,496.99990929705217,497.1856235827664
CHE_15.wav,498.0215873015873,498.2073015873016
CHE_15.wav,498.3002267573696,498.4859410430839
CHE_15.wav,498.95038548752837,499.3218594104308
CHE_15.wav,499.8791836734694,500.25065759637187
CHE_15.wav,500.3435827664399,500.5292970521542
CHE_15.wav,500.7151020408163,500.9008163265306
CHE_15.wav,500.90086167800456,501.0865759637188
CHE_15.wav,501.55102040816325,501.92249433106576
CHE_15.wav,501.9225396825397,502.10825396825396
CHE_15.wav,502.201179138322,502.38689342403626
CHE_15.wav,502.5726984126984,502.9441723356009
CHE_15.wav,502.94421768707485,503.1299319727891
CHE_15.wav,503.12997732426305,503.3156916099773
CHE_15.wav,503.40861678004535,503.68721088435376
CHE_15.wav,503.78013605442175,504.05873015873016
CHE_15.wav,504.2445351473923,504.7088888888889
CHE_15.wav,505.26621315192745,505.4519274376417
CHE_15.wav,505.73061224489794,505.91632653061225
CHE_15.wav,506.5665306122449,506.7522448979592
CHE_15.wav,507.21668934240364,507.58816326530615
CHE_15.wav,507.68108843537414,507.86680272108845
CHE_15.wav,507.86684807256233,508.14544217687074
CHE_15.wav,508.1454875283447,508.42408163265304
CHE_15.wav,508.6098866213152,508.9813605442177
CHE_15.wav,509.07428571428574,509.26
CHE_15.wav,509.35292517006803,509.63151927437644
CHE_15.wav,510.3746031746032,510.6531972789116
CHE_15.wav,510.6532426303855,510.9318367346939
CHE_15.wav,511.02476190476193,511.3962358276644
CHE_15.wav,511.3962811791383,511.5819954648526
CHE_15.wav,511.6749206349206,511.95351473922904
CHE_15.wav,512.0464399092971,512.2321541950114
CHE_15.wav,513.2538775510204,513.4395918367347
CHE_15.wav,513.4396371882086,513.718231292517
CHE_15.wav,513.9040362811792,514.1826303854875
CHE_15.wav,514.2755555555556,514.7399092970521
CHE_15.wav,514.7399546485261,515.0185487528345
CHE_15.wav,515.0185941043084,515.2043083900227
CHE_15.wav,515.5758730158731,515.8544671201814
CHE_15.wav,516.1331519274377,516.411746031746
CHE_15.wav,516.5046712018141,516.7832653061224
CHE_15.wav,516.8761904761905,517.3405442176871
