Audiofilename,Starttime,Endtime
CHE_04.wav,113.40625850340136,113.59197278911564
CHE_04.wav,113.59201814058957,113.87061224489796
CHE_04.wav,113.87065759637188,114.05637188208617
CHE_04.wav,114.89233560090703,115.07804988662132
CHE_04.wav,115.17097505668934,115.54244897959184
CHE_04.wav,116.09977324263039,116.37836734693877
CHE_04.wav,116.5641723356009,116.9356462585034
CHE_04.wav,117.49297052154195,117.77156462585035
CHE_04.wav,117.86448979591837,118.14308390022676
CHE_04.wav,118.79328798185941,119.0718820861678
CHE_04.wav,119.16480725623583,119.53628117913833
CHE_04.wav,120.18648526077098,120.55795918367347
CHE_04.wav,120.55800453514739,120.92947845804989
CHE_04.wav,121.67256235827665,121.95115646258503
CHE_04.wav,122.04408163265306,122.32267573696146
CHE_04.wav,123.06575963718821,123.3443537414966
CHE_04.wav,123.34439909297052,123.80875283446711
CHE_04.wav,124.45895691609978,124.83043083900226
CHE_04.wav,124.92335600907029,125.29482993197279
CHE_04.wav,125.85215419501134,126.03786848072562
CHE_04.wav,131.2391836734694,131.42489795918368
CHE_04.wav,132.35374149659864,132.53945578231293
CHE_04.wav,135.60453514739228,135.8831292517007
CHE_04.wav,135.8831746031746,136.0688888888889
CHE_04.wav,136.99773242630386,137.18344671201814
CHE_04.wav,137.46213151927438,137.926485260771
CHE_04.wav,137.9265306122449,138.29800453514738
CHE_04.wav,138.29804988662133,138.4837641723356
CHE_04.wav,138.57668934240363,138.855283446712
CHE_04.wav,138.94820861678005,139.87696145124715
CHE_04.wav,139.9698866213152,140.34136054421768
CHE_04.wav,140.34140589569162,140.62
CHE_04.wav,140.71292517006802,140.8986394557823
CHE_04.wav,140.89868480725625,141.08439909297053
CHE_04.wav,142.38476190476192,142.6633560090703
CHE_04.wav,142.7562811791383,143.03487528344672
CHE_04.wav,143.9637188208617,144.14943310657597
CHE_04.wav,144.24235827664398,144.6138321995465
CHE_04.wav,144.7067573696145,144.8924716553288
CHE_04.wav,149.16498866213152,149.3507029478458
CHE_04.wav,151.11546485260772,151.301179138322
CHE_04.wav,151.48698412698414,151.67269841269842
CHE_04.wav,151.95138321995464,152.13709750566895
CHE_04.wav,152.69442176870749,152.88013605442177
CHE_04.wav,152.97306122448978,153.3445351473923
CHE_04.wav,156.03809523809525,156.40956916099773
CHE_04.wav,156.40961451247165,156.78108843537416
CHE_04.wav,158.73160997732427,159.01020408163265
CHE_04.wav,159.1031292517007,159.47460317460317
CHE_04.wav,165.04743764172335,165.23315192743763
CHE_04.wav,165.32607709750567,165.51179138321996
CHE_04.wav,167.09079365079364,167.27650793650793
CHE_04.wav,169.97006802721089,170.34154195011337
CHE_04.wav,170.3415873015873,170.7130612244898
CHE_04.wav,171.54902494331066,171.73473922902494
CHE_04.wav,171.92054421768708,172.10625850340136
CHE_04.wav,172.4778231292517,172.663537414966
CHE_04.wav,173.31374149659865,173.59233560090703
CHE_04.wav,173.68526077097505,173.96385487528346
CHE_04.wav,175.17133786848072,175.357052154195
CHE_04.wav,176.19301587301587,176.37873015873015
CHE_04.wav,185.1094784580499,185.38807256235827
CHE_04.wav,185.3881179138322,185.9453514739229
CHE_04.wav,186.50267573696146,186.68839002267575
CHE_04.wav,187.5243537414966,187.7100680272109
CHE_04.wav,187.8029931972789,187.9887074829932
CHE_04.wav,188.63891156462586,188.82462585034014
CHE_04.wav,194.0259410430839,194.3974149659864
CHE_04.wav,195.7906575963719,196.16213151927437
CHE_04.wav,197.09097505668933,197.36956916099774
CHE_04.wav,197.36961451247166,197.74108843537414
CHE_04.wav,198.3912925170068,198.6698866213152
CHE_04.wav,198.76281179138323,199.1342857142857
CHE_04.wav,200.80616780045352,201.0847619047619
CHE_04.wav,201.08480725623582,201.45628117913833
CHE_04.wav,201.92072562358277,202.10643990929705
CHE_04.wav,202.3851247165533,202.66371882086167
CHE_04.wav,202.6637641723356,203.2209977324263
CHE_04.wav,203.59256235827664,204.33555555555554
CHE_04.wav,204.9857596371882,205.2643537414966
CHE_04.wav,205.35727891156463,205.54299319727892
CHE_04.wav,206.47183673469388,206.75043083900226
CHE_04.wav,206.8433560090703,207.2148299319728
CHE_04.wav,207.86503401360545,208.23650793650793
CHE_04.wav,208.23655328798185,208.88666666666666
CHE_04.wav,209.35111111111112,209.6297052154195
CHE_04.wav,209.81551020408162,210.09410430839003
CHE_04.wav,210.83718820861677,211.11578231292518
CHE_04.wav,211.3015873015873,211.48730158730157
CHE_04.wav,212.23038548752834,212.41609977324262
CHE_04.wav,212.60190476190476,212.78761904761905
CHE_04.wav,218.73197278911564,218.91768707482993
CHE_04.wav,219.19637188208617,219.38208616780045
CHE_04.wav,219.7536507936508,220.03224489795917
CHE_04.wav,220.21804988662132,220.4037641723356
CHE_04.wav,222.63292517006803,222.81863945578232
CHE_04.wav,222.91156462585033,223.28303854875284
CHE_04.wav,224.76916099773243,224.9548752834467
CHE_04.wav,225.23356009070295,225.51215419501133
CHE_04.wav,226.81251700680272,226.998231292517
CHE_04.wav,228.2057142857143,228.48430839002268
CHE_04.wav,229.69179138321996,229.97038548752835
CHE_04.wav,230.06331065759636,230.24902494331064
CHE_04.wav,231.0849886621315,231.2707029478458
CHE_04.wav,231.45650793650793,231.64222222222222
CHE_04.wav,231.82802721088436,232.01374149659864
CHE_04.wav,232.38530612244898,232.75678004535146
CHE_04.wav,233.96426303854875,234.14997732426303
CHE_04.wav,234.42866213151927,234.61437641723356
CHE_04.wav,234.61442176870747,235.26453514739228
CHE_04.wav,235.26458049886622,235.7289342403628
CHE_04.wav,235.72897959183675,236.10045351473923
CHE_04.wav,236.10049886621314,236.37909297052155
CHE_04.wav,236.843537414966,237.12213151927438
CHE_04.wav,237.1221768707483,237.4936507936508
CHE_04.wav,237.49369614512472,237.679410430839
CHE_04.wav,239.07265306122449,239.25836734693877
CHE_04.wav,245.94575963718822,246.1314739229025
CHE_04.wav,247.15319727891156,247.33891156462585
CHE_04.wav,247.80335600907028,247.98907029478457
CHE_04.wav,247.9891156462585,248.360589569161
CHE_04.wav,248.3606349206349,248.54634920634922
CHE_04.wav,248.54639455782313,248.73210884353742
CHE_04.wav,248.91791383219956,249.10362811791384
CHE_04.wav,249.10367346938776,249.28938775510204
CHE_04.wav,249.47519274376418,249.66090702947847
CHE_04.wav,249.84671201814058,250.03242630385486
CHE_04.wav,250.4039909297052,250.5897052154195
CHE_04.wav,250.86839002267573,251.33274376417233
CHE_04.wav,251.89006802721087,252.07578231292516
CHE_04.wav,252.81886621315192,253.0045804988662
CHE_04.wav,256.441179138322,256.62689342403627
CHE_04.wav,259.32045351473926,259.5061678004535
CHE_04.wav,266.19356009070293,266.37927437641724
CHE_04.wav,271.7663492063492,272.0449433106576
CHE_04.wav,272.1378684807256,272.5093424036281
CHE_04.wav,274.3669841269841,274.6455782312925
CHE_04.wav,274.64562358276646,275.109977324263
CHE_04.wav,276.038820861678,276.3174149659864
CHE_04.wav,276.4103401360544,276.5960544217687
CHE_04.wav,277.24625850340135,277.43197278911566
CHE_04.wav,277.9892970521542,278.2678911564626
CHE_04.wav,278.3608163265306,278.639410430839
CHE_04.wav,279.19673469387754,279.38244897959186
CHE_04.wav,279.47537414965984,280.12548752834465
CHE_04.wav,280.77569160997734,280.9614058956916
CHE_04.wav,280.96145124716554,281.2400453514739
CHE_04.wav,281.33297052154194,281.51868480725625
CHE_04.wav,281.61160997732424,281.79732426303855
CHE_18.wav,51.26965986394558,54.61328798185941
CHE_18.wav,57.58548752834467,58.7
CHE_18.wav,61.67219954648526,65.0158276643991
CHE_18.wav,65.01587301587301,66.13038548752834
CHE_18.wav,74.30385487528345,75.78988662131519
CHE_18.wav,80.99120181405895,82.84875283446712
CHE_18.wav,83.22031746031746,84.33482993197279
CHE_18.wav,88.79310657596372,90.65065759637189
CHE_18.wav,91.02222222222223,92.13673469387756
CHE_18.wav,97.70956916099773,99.93863945578231
CHE_18.wav,99.93868480725624,102.91079365079365
CHE_18.wav,105.13995464852607,106.2544671201814
CHE_18.wav,107.740589569161,108.85510204081632
CHE_18.wav,111.08426303854876,112.19877551020409
CHE_18.wav,114.79945578231292,116.28548752834467
CHE_18.wav,117.02857142857142,118.14308390022676
CHE_18.wav,120.7437641723356,124.45891156462585
CHE_18.wav,124.45895691609978,127.05954648526077
CHE_18.wav,138.94820861678005,141.54879818594105
CHE_18.wav,144.14947845804988,146.37854875283446
CHE_18.wav,150.8368253968254,152.69437641723357
CHE_18.wav,153.0659410430839,154.55197278911564
CHE_18.wav,157.1526530612245,160.49628117913832
CHE_18.wav,163.84,166.440589569161
CHE_18.wav,167.55519274376417,170.5273015873016
CHE_18.wav,172.3849433106576,173.49945578231294
CHE_18.wav,173.49950113378685,175.72857142857143
CHE_18.wav,176.84317460317462,179.81528344671202
CHE_18.wav,180.55836734693878,183.15895691609978
CHE_18.wav,185.75963718820861,187.24566893424037
CHE_18.wav,187.24571428571429,188.73174603174604
CHE_18.wav,191.7039455782313,195.79061224489797
CHE_18.wav,196.90521541950113,198.01972789115646
CHE_18.wav,200.2488888888889,202.47795918367348
CHE_18.wav,202.84952380952382,204.70707482993197
CHE_18.wav,208.79383219954647,211.39442176870747
CHE_18.wav,215.8526984126984,219.19632653061225
CHE_18.wav,219.19637188208617,220.3108843537415
CHE_18.wav,220.31092970521541,221.79696145124717
CHE_18.wav,224.02612244897958,227.74126984126985
CHE_18.wav,228.1128344671202,229.2273469387755
CHE_18.wav,229.59891156462584,236.65773242630385
CHE_18.wav,236.65777777777777,240.74444444444444
CHE_18.wav,242.60208616780045,247.43179138321995
CHE_18.wav,250.77551020408163,252.26154195011338
CHE_18.wav,252.63310657596372,256.71977324263037
CHE_18.wav,256.7198185941043,258.57736961451246
CHE_18.wav,258.9489342403628,260.80648526077096
CHE_18.wav,262.664126984127,266.0077551020408
CHE_18.wav,270.4660317460318,272.3235827664399
CHE_18.wav,278.63945578231295,281.61156462585035
CHE_18.wav,288.29895691609977,294.61473922902496
CHE_18.wav,295.7293424036281,298.3299319727891
CHE_18.wav,298.32997732426304,299.44448979591834
CHE_18.wav,299.4445351473923,302.0451247165533
CHE_18.wav,304.2742857142857,309.84702947845807
CHE_18.wav,310.9616326530612,314.67678004535145
CHE_18.wav,316.5344217687075,322.8502040816326
CHE_18.wav,326.56544217687076,331.39514739229026
CHE_18.wav,335.8534240362812,337.33945578231294
CHE_18.wav,337.3395011337868,339.9400907029478
CHE_18.wav,340.6831746031746,343.655283446712
CHE_18.wav,346.6274829931973,349.5995918367347
CHE_18.wav,352.9433106575964,358.1445351473923
CHE_18.wav,362.2312925170068,364.46036281179136
CHE_18.wav,365.20344671201815,367.80403628117915
CHE_18.wav,369.66167800453513,371.5192290249433
CHE_18.wav,371.51927437641723,374.11986394557823
CHE_18.wav,374.1199092970522,376.7204988662132
CHE_18.wav,379.6926984126984,381.55024943310656
CHE_18.wav,381.5502947845805,384.5224036281179
CHE_18.wav,387.12308390022673,391.58126984126983
CHE_18.wav,396.03954648526076,400.86925170068025
CHE_18.wav,400.8692970521542,402.72684807256235
CHE_18.wav,404.5844897959184,406.81356009070294
CHE_18.wav,406.8136054421769,409.0426757369614
CHE_18.wav,409.04272108843537,410.15723356009073
CHE_18.wav,410.1572789115646,411.27179138322
CHE_18.wav,416.4731065759637,419.0736961451247
CHE_18.wav,419.07374149659864,420.18825396825395
CHE_18.wav,426.8756462585034,428.3616780045351
CHE_18.wav,433.5629931972789,437.6496598639456
CHE_18.wav,442.4794557823129,444.3370068027211
CHE_18.wav,444.337052154195,446.56612244897957
CHE_18.wav,453.62503401360544,455.4825850340136
CHE_18.wav,455.48263038548754,456.59714285714284
CHE_18.wav,458.4547845804989,461.0553741496599
CHE_18.wav,462.54149659863947,466.2566439909297
CHE_18.wav,466.2566893424036,467.37120181405896
CHE_18.wav,469.22884353741495,471.45791383219955
CHE_18.wav,472.57251700680274,475.17310657596374
CHE_18.wav,479.63138321995467,482.97501133786847
CHE_18.wav,487.061768707483,490.40539682539685
CHE_18.wav,493.0060770975057,495.6066666666667
CHE_18.wav,496.3497505668934,497.8357823129252
CHE_18.wav,502.6655782312925,507.495283446712
CHE_18.wav,509.72444444444443,510.8389569160998
CHE_18.wav,512.6965986394558,514.1826303854875
CHE_18.wav,515.2972335600907,518.2693424036281
CHE_18.wav,521.9845804988662,524.2136507936508
CHE_18.wav,526.0712925170068,527.928843537415
CHE_18.wav,529.786485260771,534.2446712018141
CHE_18.wav,537.9599092970521,542.0465759637189
CHE_18.wav,542.0466213151927,543.904172335601
CHE_18.wav,544.2757369614512,546.5048072562358
CHE_18.wav,547.2478911564626,549.4769614512471
CHE_18.wav,555.7928344671202,558.3934240362812
CHE_18.wav,559.8795464852608,562.1086167800454
CHE_18.wav,564.3377777777778,567.6814058956916
CHE_18.wav,571.7681632653062,575.4833106575963
CHE_18.wav,579.5700680272109,581.0560997732426
CHE_18.wav,582.1707029478458,584.0282539682539
CHE_18.wav,584.0282993197279,585.1428117913832
CHE_18.wav,592.2017233560091,593.3162358276644
CHE_18.wav,593.3162811791383,594.8023129251701
CHE_18.wav,595.1738775510204,596.6599092970522
CHE_18.wav,597.4029931972789,598.8890249433107
CHE_18.wav,600.3751473922903,602.6042176870749
CHE_18.wav,602.6042630385488,603.7187755102041
CHE_18.wav,604.8333786848073,607.0624489795919
CHE_18.wav,607.0624943310657,608.920045351474
CHE_18.wav,612.635283446712,614.8643537414966
CHE_18.wav,616.7219954648526,618.9510657596372
CHE_18.wav,619.3226303854875,621.9232199546485
CHE_18.wav,624.152380952381,625.6384126984127
CHE_18.wav,625.6384580498866,628.610566893424
CHE_18.wav,629.3536507936508,630.8396825396825
CHE_18.wav,633.068843537415,635.2979138321996
CHE_19.wav,24.706031746031748,27.86390022675737
CHE_19.wav,29.350022675736962,30.836054421768708
CHE_19.wav,36.40888888888889,40.68131519274377
CHE_19.wav,40.68136054421769,41.79587301587301
CHE_19.wav,51.08390022675737,51.82689342403628
CHE_19.wav,52.01269841269841,55.35632653061224
CHE_19.wav,93.06557823129252,94.36585034013605
CHE_19.wav,97.89532879818594,102.35351473922903
CHE_19.wav,104.02539682539683,104.95414965986394
CHE_19.wav,105.69723356009071,106.44022675736962
CHE_19.wav,112.01306122448979,112.94181405895692
CHE_19.wav,116.09977324263039,117.21428571428571
CHE_19.wav,117.77160997732426,118.70036281179138
CHE_19.wav,118.70040816326531,119.62916099773243
CHE_19.wav,122.97287981859411,125.5734693877551
CHE_19.wav,128.73142857142858,134.1184126984127
CHE_19.wav,140.43428571428572,142.10607709750568
CHE_19.wav,142.1061224489796,144.33519274376417
CHE_19.wav,144.5209977324263,145.4497505668934
CHE_19.wav,145.44979591836736,146.19278911564626
CHE_19.wav,146.19283446712018,146.93582766439908
CHE_19.wav,147.12163265306123,148.05038548752833
CHE_19.wav,150.8368253968254,154.55197278911564
CHE_19.wav,154.73777777777778,157.33836734693878
CHE_19.wav,157.70993197278912,159.56748299319727
CHE_19.wav,159.75328798185942,162.91115646258504
CHE_19.wav,163.28272108843538,164.21147392290248
CHE_19.wav,164.76879818594105,170.15578231292517
CHE_19.wav,174.6140589569161,175.357052154195
CHE_19.wav,177.58621315192744,180.37256235827664
CHE_19.wav,180.37260770975055,183.7162358276644
CHE_19.wav,190.96090702947845,192.261179138322
CHE_19.wav,192.26122448979592,195.04757369614512
CHE_19.wav,199.13433106575962,203.77827664399092
CHE_19.wav,207.1219954648526,208.05074829931974
CHE_19.wav,208.42231292517008,213.25201814058957
CHE_19.wav,213.25206349206348,214.73809523809524
CHE_19.wav,217.15301587301587,217.89600907029478
CHE_19.wav,218.08181405895692,223.28303854875284
CHE_19.wav,225.14068027210885,227.36975056689343
CHE_19.wav,227.36979591836734,229.78462585034015
CHE_19.wav,231.0849886621315,232.01374149659864
CHE_19.wav,232.19954648526078,237.21501133786848
CHE_19.wav,241.11600907029478,242.60204081632654
CHE_19.wav,242.60208616780045,243.34507936507936
CHE_19.wav,246.87455782312927,249.47514739229024
CHE_19.wav,249.47519274376418,250.2181859410431
CHE_19.wav,250.218231292517,251.51850340136053
CHE_19.wav,252.63310657596372,253.37609977324263
CHE_19.wav,260.24925170068025,263.5928798185941
CHE_19.wav,263.77868480725624,266.37927437641724
CHE_13.wav,36.40888888888889,38.266439909297056
CHE_13.wav,44.210793650793654,46.43986394557823
CHE_13.wav,50.89814058956916,52.01265306122449
CHE_13.wav,53.8702947845805,55.72784580498866
CHE_13.wav,56.842448979591836,58.328480725623585
CHE_13.wav,58.32852607709751,59.81455782312925
CHE_13.wav,72.44625850340137,74.30380952380952
CHE_13.wav,75.04689342403628,76.16140589569162
CHE_13.wav,78.76208616780045,81.36267573696145
CHE_13.wav,85.82095238095238,88.42154195011338
CHE_13.wav,88.79310657596372,90.27913832199546
CHE_13.wav,92.13678004535147,94.73736961451247
CHE_13.wav,95.85197278911565,96.96648526077098
CHE_13.wav,100.68172335600907,103.28231292517007
CHE_13.wav,103.28235827664399,104.39687074829932
CHE_13.wav,108.11210884353741,111.82725623582766
CHE_13.wav,115.54249433106575,118.51460317460318
CHE_13.wav,122.60136054421768,125.5734693877551
CHE_13.wav,126.68807256235827,127.8025850340136
CHE_13.wav,130.40326530612245,133.00385487528345
CHE_13.wav,135.9760544217687,138.5766439909297
CHE_13.wav,138.57668934240363,139.69120181405896
CHE_13.wav,144.14947845804988,145.63551020408164
CHE_13.wav,147.49315192743765,150.09374149659865
CHE_13.wav,150.465306122449,152.69437641723357
CHE_13.wav,153.0659410430839,155.2950113378685
CHE_13.wav,155.66657596371883,159.38172335600908
CHE_13.wav,164.95455782312925,168.29818594104307
CHE_13.wav,171.64190476190475,172.7564172335601
CHE_13.wav,179.0722902494331,180.55832199546487
CHE_13.wav,220.68244897959184,224.3975963718821
CHE_13.wav,228.85587301587302,229.97038548752835
CHE_13.wav,231.45650793650793,234.42861678004536
CHE_13.wav,237.40081632653062,241.8590022675737
CHE_13.wav,244.45968253968255,246.68875283446712
CHE_13.wav,248.91791383219956,250.4039455782313
CHE_13.wav,251.51854875283448,253.37609977324263
CHE_13.wav,254.86222222222221,258.20585034013607
CHE_13.wav,258.20589569160995,259.6919274376417
CHE_13.wav,260.06349206349205,261.1780045351474
CHE_13.wav,263.0356462585034,264.15015873015875
CHE_13.wav,264.15020408163264,267.8653514739229
CHE_13.wav,269.7229931972789,271.2090249433107
CHE_13.wav,271.9521088435374,273.0666213151927
CHE_13.wav,273.06666666666666,274.181179138322
CHE_13.wav,276.78185941043085,280.12548752834465
CHE_13.wav,282.3546485260771,285.69827664399094
CHE_13.wav,286.0698412698413,291.27106575963717
CHE_13.wav,292.75718820861675,295.7292970521542
CHE_13.wav,298.32997732426304,302.0451247165533
CHE_13.wav,305.0173242630386,306.5033560090703
CHE_13.wav,307.98947845804986,309.84702947845807
CHE_13.wav,311.70467120181405,315.79133786848075
CHE_13.wav,323.5932879818594,324.7078004535147
CHE_13.wav,327.3084807256236,328.4229931972789
CHE_13.wav,328.42303854875286,331.02362811791386
CHE_13.wav,332.50975056689344,336.9679365079365
CHE_13.wav,339.5686167800454,340.6831292517007
CHE_13.wav,343.2838095238095,344.39832199546487
CHE_13.wav,344.39836734693876,345.5128798185941
CHE_13.wav,345.512925170068,346.99895691609976
CHE_13.wav,350.7141950113379,352.2002267573696
CHE_13.wav,356.2869841269841,358.8875736961451
CHE_13.wav,361.8597732426304,364.8318820861678
CHE_13.wav,366.3180045351474,368.9185941043084
CHE_13.wav,370.0331972789116,372.26226757369614
CHE_13.wav,375.2344671201814,376.7204988662132
CHE_13.wav,376.72054421768706,377.8350566893424
CHE_13.wav,379.6926984126984,382.2932879818594
CHE_13.wav,386.75156462585034,388.6091156462585
CHE_13.wav,390.0952380952381,391.20975056689343
CHE_13.wav,394.9249886621315,397.8970975056689
CHE_13.wav,400.12625850340135,404.21292517006805
CHE_13.wav,406.8136054421769,409.7857142857143
CHE_13.wav,411.27183673469386,415.73002267573696
CHE_13.wav,419.07374149659864,423.1604081632653
CHE_13.wav,423.5319727891156,424.646485260771
CHE_13.wav,424.6465306122449,430.2192743764172
CHE_13.wav,431.7053968253968,435.7920634920635
CHE_13.wav,438.02122448979594,441.36485260770974
CHE_13.wav,441.7364172335601,443.9654875283447
CHE_13.wav,444.337052154195,447.6806802721088
CHE_13.wav,451.76743764172335,455.4825850340136
CHE_13.wav,459.1978231292517,461.0553741496599
CHE_13.wav,462.91301587301587,464.3990476190476
CHE_13.wav,468.85732426303855,471.08639455782316
CHE_13.wav,477.4022675736961,481.11741496598637
CHE_13.wav,482.9750566893424,484.46108843537417
CHE_13.wav,484.46113378684805,487.06172335600905
CHE_13.wav,487.4332879818594,488.54780045351475
CHE_13.wav,491.1484807256236,492.63451247165534
CHE_13.wav,494.4921541950113,495.6066666666667
CHE_13.wav,496.3497505668934,498.9503401360544
CHE_13.wav,499.69342403628116,502.6655328798186
CHE_13.wav,504.5231746031746,506.38072562358275
CHE_13.wav,508.98140589569164,510.8389569160998
CHE_13.wav,513.0681179138322,515.6687074829932
CHE_13.wav,519.0124263038549,521.9845351473923
CHE_13.wav,525.6997732426304,526.8142857142857
CHE_13.wav,528.3004081632653,533.8731519274377
CHE_13.wav,539.0744671201815,540.5604988662132
CHE_13.wav,541.30358276644,542.4180952380952
CHE_13.wav,544.2757369614512,545.761768707483
CHE_13.wav,546.1333333333333,547.619365079365
CHE_13.wav,547.9909297052154,549.1054421768707
CHE_13.wav,550.2200453514739,551.7060770975056
CHE_13.wav,551.7061224489796,555.4212698412698
CHE_13.wav,556.535873015873,557.6503854875283
CHE_13.wav,559.5080272108844,563.2231746031746
CHE_13.wav,563.9662585034014,566.5668480725624
CHE_13.wav,567.3099319727891,572.5111564625851
CHE_13.wav,572.8827210884353,575.4833106575963
CHE_13.wav,576.9694331065759,581.0560997732426
CHE_13.wav,583.285260770975,585.5143310657596
CHE_13.wav,585.5143764172335,586.6288888888889
CHE_13.wav,586.6289342403628,587.7434467120181
CHE_13.wav,588.4865306122449,591.0871201814059
CHE_13.wav,592.2017233560091,594.0592743764172
CHE_13.wav,596.6599546485261,598.8890249433107
CHE_13.wav,601.1181859410431,608.5485260770974
CHE_13.wav,610.4061678004535,614.4928344671201
CHE_13.wav,618.5795918367347,620.4371428571428
CHE_13.wav,620.4371882086168,623.0377777777778
CHE_13.wav,623.4093424036281,624.8953741496599
CHE_13.wav,630.4682086167801,633.0687981859411
CHE_13.wav,633.068843537415,634.1833560090703
CHE_13.wav,634.9264399092971,637.1555102040817
CHE_13.wav,638.6416326530613,640.8707029478458
CHE_13.wav,641.2422675736962,643.0998185941044
CHE_13.wav,646.8150566893424,649.0441269841269
CHE_13.wav,649.0441723356009,653.8738775510204
CHE_13.wav,656.8460770975057,660.5612244897959
CHE_13.wav,661.6758276643991,665.3909750566894
CHE_13.wav,665.7625396825397,668.7346485260771
CHE_13.wav,677.651156462585,678.7656689342404
CHE_13.wav,681.7378684807256,686.5675736961451
CHE_13.wav,689.168253968254,690.2827664399093
CHE_13.wav,696.9701587301587,699.9422675736962
CHE_13.wav,706.2581405895692,707.3726530612245
CHE_13.wav,707.7442176870749,709.2302494331066
CHE_13.wav,717.7752380952381,719.6327891156462
CHE_13.wav,720.375873015873,721.8619047619047
CHE_13.wav,728.1777777777778,730.7783673469388
CHE_13.wav,732.6360090702948,735.2365986394558
CHE_13.wav,736.351201814059,737.4657142857143
CHE_13.wav,737.4657596371882,738.95179138322
CHE_13.wav,741.9239909297053,743.7815419501134
CHE_13.wav,745.267664399093,748.9828117913833
CHE_13.wav,749.3543764172335,750.8404081632654
CHE_13.wav,750.8404535147392,752.3264852607709
CHE_13.wav,753.0695691609977,754.5556009070294
CHE_13.wav,755.6702040816326,759.7568707482993
CHE_13.wav,760.8714739229025,762.3575056689342
CHE_13.wav,762.7290702947846,763.8435827664399
CHE_13.wav,764.9581859410431,767.9302947845805
CHE_13.wav,769.0448979591837,772.7600453514739
CHE_13.wav,776.1037641723356,778.3328344671202
CHE_13.wav,783.5341496598639,787.6208163265306
CHE_13.wav,787.9923809523809,795.7942403628118
CHE_13.wav,796.1658049886621,797.6518367346939
CHE_13.wav,799.1379591836735,800.2524716553288
CHE_13.wav,802.4816326530612,803.5961451247166
CHE_13.wav,803.9677097505669,805.4537414965987
CHE_13.wav,805.4537868480726,807.6828571428572
CHE_13.wav,815.4848072562359,818.8284353741496
CHE_13.wav,819.9430385487528,822.9151473922902
CHE_13.wav,823.2867120181406,824.7727437641723
CHE_13.wav,829.6025396825397,831.8316099773243
CHE_13.wav,838.5190022675737,840.0050340136055
CHE_13.wav,840.0050793650794,841.8626303854875
CHE_13.wav,846.3209070294785,848.5499773242631
CHE_06.wav,41.98167800453515,44.210748299319725
CHE_06.wav,51.641179138321995,53.87024943310658
CHE_06.wav,60.18612244897959,62.41519274376417
CHE_06.wav,68.35954648526076,70.58861678004536
CHE_06.wav,75.78993197278912,78.0190022675737
CHE_06.wav,83.22031746031746,85.44938775510204
CHE_06.wav,89.90766439909297,92.87977324263039
CHE_06.wav,101.79628117913832,104.0253514739229
CHE_06.wav,108.48362811791384,111.08421768707483
CHE_06.wav,115.91401360544218,118.51460317460318
CHE_06.wav,124.83047619047619,127.05954648526077
CHE_06.wav,131.88934240362812,134.48993197278912
CHE_06.wav,139.31972789115648,141.54879818594105
CHE_06.wav,143.40643990929706,146.37854875283446
CHE_06.wav,146.37859410430838,148.97918367346938
CHE_06.wav,154.18049886621316,156.40956916099773
CHE_06.wav,161.9824036281179,164.21147392290248
CHE_06.wav,168.6697505668934,171.27034013605441
CHE_06.wav,175.35709750566895,178.32920634920634
CHE_06.wav,184.64507936507937,187.24566893424037
CHE_06.wav,191.33242630385487,193.93301587301588
CHE_06.wav,198.3912925170068,200.9918820861678
CHE_06.wav,205.0786394557823,207.3077097505669
CHE_06.wav,213.25206349206348,215.8526530612245
CHE_06.wav,219.5678911564626,222.54
CHE_06.wav,227.36979591836734,229.97038548752835
CHE_06.wav,234.05714285714285,236.65773242630385
CHE_06.wav,242.23056689342403,244.4596371882086
CHE_06.wav,250.77551020408163,251.89002267573696
CHE_06.wav,279.7540136054422,281.98308390022675
CHE_06.wav,289.413514739229,291.6425850340136
CHE_06.wav,298.32997732426304,299.44448979591834
CHE_06.wav,307.98947845804986,310.21854875283447
CHE_06.wav,316.1629024943311,318.39197278911564
CHE_06.wav,326.93696145124716,329.16603174603176
CHE_06.wav,335.11038548752833,337.33945578231294
CHE_06.wav,343.2838095238095,345.5128798185941
CHE_06.wav,353.3148299319728,355.9154195011338
CHE_06.wav,360.7452154195011,363.3458049886621
CHE_06.wav,373.7483900226757,375.2344217687075
CHE_06.wav,380.43573696145125,382.2932879818594
CHE_06.wav,389.3521995464853,391.58126984126983
CHE_06.wav,396.4110657596372,398.26861678004536
CHE_06.wav,402.7268934240363,405.3274829931973
CHE_06.wav,410.1572789115646,413.129387755102
CHE_06.wav,416.4731065759637,420.18825396825395
CHE_06.wav,424.6465306122449,426.13256235827663
CHE_06.wav,426.50412698412697,432.4483900226757
CHE_06.wav,433.93451247165535,435.42054421768705
CHE_06.wav,438.02122448979594,439.8787755102041
CHE_06.wav,439.878820861678,442.85092970521544
CHE_06.wav,452.1389569160998,454.73954648526075
CHE_06.wav,460.312380952381,463.6560090702948
CHE_06.wav,469.22884353741495,474.05854875283444
CHE_06.wav,476.65922902494333,480.0028571428571
CHE_06.wav,483.71809523809526,487.4332426303855
CHE_06.wav,487.4332879818594,488.91931972789115
CHE_06.wav,491.52,494.86362811791383
CHE_06.wav,496.7212698412698,499.69337868480727
CHE_06.wav,499.69342403628116,500.8079365079365
CHE_06.wav,507.86684807256233,508.9813605442177
CHE_06.wav,510.8390022675737,512.3250340136054
CHE_06.wav,515.2972335600907,516.411746031746
