Audiofilename,Starttime,Endtime
CHE_04.wav,57.67836734693878,58.14272108843537
CHE_04.wav,58.978684807256236,59.257278911564626
CHE_04.wav,59.350204081632654,59.72167800453515
CHE_04.wav,60.3718820861678,60.65047619047619
CHE_04.wav,60.74340136054422,61.114875283446715
CHE_04.wav,61.207800453514736,61.67215419501134
CHE_04.wav,61.67219954648526,62.043673469387755
CHE_04.wav,62.136598639455784,62.41519274376417
CHE_04.wav,68.73106575963719,69.00965986394557
CHE_04.wav,70.86730158730158,71.14589569160998
CHE_04.wav,72.53913832199547,72.81773242630385
CHE_04.wav,73.93233560090702,74.21092970521542
CHE_04.wav,74.21097505668934,74.58244897959183
CHE_04.wav,75.2326530612245,75.9756462585034
CHE_04.wav,76.71873015873015,77.09020408163265
CHE_04.wav,77.09024943310658,77.55460317460317
CHE_04.wav,78.66920634920635,78.94780045351474
CHE_04.wav,79.04072562358277,79.41219954648525
CHE_04.wav,79.7837641723356,79.96947845804989
CHE_04.wav,80.06240362811792,80.52675736961451
CHE_04.wav,80.61968253968254,80.99115646258504
CHE_04.wav,81.54848072562358,81.82707482993197
CHE_04.wav,82.0128798185941,82.2914739229025
CHE_04.wav,83.49895691609977,83.77755102040817
CHE_04.wav,83.77759637188208,84.14907029478458
CHE_04.wav,85.44943310657597,86.19242630385487
CHE_04.wav,86.74975056689343,86.93546485260771
CHE_04.wav,87.02839002267574,87.21410430839002
CHE_04.wav,91.39374149659864,91.67233560090703
CHE_04.wav,92.78693877551021,93.06553287981859
CHE_04.wav,106.99755102040817,107.36902494331066
CHE_04.wav,107.36907029478458,107.74054421768707
CHE_04.wav,108.66938775510204,108.94798185941043
CHE_04.wav,109.41242630385487,109.69102040816327
CHE_04.wav,111.82730158730159,112.10589569160997
CHE_04.wav,112.198820861678,112.4774149659864
CHE_04.wav,113.31337868480726,113.59197278911564
CHE_04.wav,113.68489795918367,114.05637188208617
CHE_04.wav,114.5208163265306,114.7065306122449
CHE_04.wav,114.79945578231292,115.17092970521541
CHE_04.wav,115.17097505668934,115.54244897959184
CHE_04.wav,115.72825396825397,115.91396825396825
CHE_04.wav,116.09977324263039,116.37836734693877
CHE_04.wav,116.3784126984127,116.56412698412699
CHE_04.wav,116.5641723356009,116.9356462585034
CHE_04.wav,117.49297052154195,117.77156462585035
CHE_04.wav,117.86448979591837,118.14308390022676
CHE_04.wav,118.79328798185941,119.0718820861678
CHE_04.wav,119.16480725623583,119.53628117913833
CHE_04.wav,120.18648526077098,120.55795918367347
CHE_04.wav,120.55800453514739,120.92947845804989
CHE_04.wav,121.67256235827665,121.95115646258503
CHE_04.wav,122.04408163265306,122.41555555555556
CHE_04.wav,122.88,123.80875283446711
CHE_04.wav,124.36607709750567,124.83043083900226
CHE_04.wav,124.92335600907029,125.3877097505669
CHE_04.wav,125.94503401360544,126.13074829931973
CHE_04.wav,126.22367346938775,126.40938775510205
CHE_04.wav,131.2391836734694,131.42489795918368
CHE_04.wav,135.60453514739228,135.8831292517007
CHE_04.wav,137.55501133786848,137.83360544217686
CHE_04.wav,137.9265306122449,138.29800453514738
CHE_04.wav,138.94820861678005,139.31968253968253
CHE_04.wav,139.31972789115648,139.78408163265306
CHE_04.wav,140.34140589569162,140.62
CHE_04.wav,140.71292517006802,141.08439909297053
CHE_04.wav,142.38476190476192,142.6633560090703
CHE_04.wav,142.7562811791383,143.03487528344672
CHE_04.wav,144.33523809523808,144.6138321995465
CHE_04.wav,151.02258503401362,151.301179138322
CHE_04.wav,152.6015419501134,152.88013605442177
CHE_04.wav,152.97306122448978,153.3445351473923
CHE_04.wav,156.03809523809525,156.40956916099773
CHE_04.wav,156.40961451247165,156.78108843537416
CHE_04.wav,158.73160997732427,159.01020408163265
CHE_04.wav,159.1031292517007,159.47460317460317
CHE_04.wav,160.68208616780046,160.86780045351475
CHE_04.wav,165.04743764172335,165.23315192743763
CHE_04.wav,169.97006802721089,170.34154195011337
CHE_04.wav,170.3415873015873,170.7130612244898
CHE_04.wav,171.45614512471656,171.82761904761904
CHE_04.wav,172.6635827664399,172.84929705215418
CHE_04.wav,172.94222222222223,173.1279365079365
CHE_04.wav,173.22086167800452,173.59233560090703
CHE_04.wav,173.59238095238095,173.96385487528346
CHE_04.wav,174.521179138322,174.70689342403628
CHE_04.wav,175.07845804988662,175.357052154195
CHE_04.wav,185.1094784580499,185.38807256235827
CHE_04.wav,185.3881179138322,185.7595918367347
CHE_04.wav,193.6544217687075,193.93301587301588
CHE_04.wav,194.0259410430839,194.3045351473923
CHE_04.wav,195.7906575963719,196.16213151927437
CHE_04.wav,197.09097505668933,197.36956916099774
CHE_04.wav,197.36961451247166,197.74108843537414
CHE_04.wav,198.3912925170068,198.6698866213152
CHE_04.wav,198.76281179138323,199.1342857142857
CHE_04.wav,200.80616780045352,201.45628117913833
CHE_04.wav,202.2922448979592,202.66371882086167
CHE_04.wav,202.6637641723356,203.1281179138322
CHE_04.wav,203.59256235827664,204.33555555555554
CHE_04.wav,204.9857596371882,205.2643537414966
CHE_04.wav,205.35727891156463,205.54299319727892
CHE_04.wav,206.37895691609978,206.75043083900226
CHE_04.wav,206.8433560090703,207.2148299319728
CHE_04.wav,207.86503401360545,208.23650793650793
CHE_04.wav,208.23655328798185,208.97954648526078
CHE_04.wav,209.35111111111112,209.7225850340136
CHE_04.wav,209.81551020408162,210.09410430839003
CHE_04.wav,210.83718820861677,211.11578231292518
CHE_04.wav,211.2087074829932,211.48730158730157
CHE_04.wav,212.23038548752834,212.41609977324262
CHE_04.wav,215.8526984126984,216.1312925170068
CHE_04.wav,219.7536507936508,220.03224489795917
CHE_04.wav,220.12517006802722,220.4037641723356
CHE_04.wav,223.00444444444443,223.19015873015874
CHE_04.wav,225.23356009070295,225.51215419501133
CHE_04.wav,226.71963718820862,227.0911111111111
CHE_04.wav,228.2057142857143,228.48430839002268
CHE_04.wav,229.69179138321996,229.97038548752835
CHE_04.wav,230.9921088435374,231.64222222222222
CHE_04.wav,232.38530612244898,232.75678004535146
CHE_04.wav,233.96426303854875,234.24285714285713
CHE_04.wav,234.42866213151927,234.61437641723356
CHE_04.wav,234.61442176870747,234.80013605442176
CHE_04.wav,235.35746031746032,235.6360544217687
CHE_04.wav,235.72897959183675,236.10045351473923
CHE_04.wav,236.7506575963719,237.12213151927438
CHE_04.wav,237.2150566893424,237.4007709750567
CHE_04.wav,241.85904761904763,242.137641723356
CHE_04.wav,242.13768707482993,242.4162811791383
CHE_04.wav,245.94575963718822,246.1314739229025
CHE_04.wav,246.41015873015874,246.59587301587302
CHE_04.wav,247.524716553288,247.89619047619047
CHE_04.wav,250.86839002267573,251.23986394557824
CHE_04.wav,251.51854875283448,251.79714285714286
CHE_04.wav,251.79718820861677,252.07578231292516
CHE_04.wav,253.19038548752835,253.37609977324263
CHE_04.wav,256.441179138322,256.62689342403627
CHE_04.wav,258.4845351473923,258.76312925170066
CHE_04.wav,262.19972789115644,262.38544217687075
CHE_04.wav,264.24308390022674,264.42879818594105
CHE_04.wav,270.65179138322,270.9303854875283
CHE_04.wav,271.7663492063492,272.0449433106576
CHE_04.wav,272.1378684807256,272.5093424036281
CHE_04.wav,274.3669841269841,275.0170975056689
CHE_04.wav,276.038820861678,276.3174149659864
CHE_04.wav,277.9892970521542,278.2678911564626
CHE_04.wav,278.2679365079365,278.5465306122449
CHE_04.wav,279.56825396825394,279.84684807256235
CHE_04.wav,279.8468934240363,280.12548752834465
CHE_04.wav,280.96145124716554,281.2400453514739
CHE_04.wav,281.33297052154194,281.51868480725625
CHE_18.wav,51.641179138321995,54.24176870748299
CHE_18.wav,62.04371882086168,65.0158276643991
CHE_18.wav,100.31020408163265,102.53927437641724
CHE_18.wav,114.79945578231292,116.65700680272109
CHE_18.wav,124.83047619047619,127.05954648526077
CHE_18.wav,144.5209977324263,146.7500680272109
CHE_18.wav,157.89569160997732,160.49628117913832
CHE_18.wav,167.9267120181406,170.5273015873016
CHE_18.wav,173.12798185941043,174.24249433106576
CHE_18.wav,177.214693877551,179.81528344671202
CHE_18.wav,191.7039455782313,194.3045351473923
CHE_18.wav,200.2488888888889,202.84947845804987
CHE_18.wav,203.2210430839002,204.33555555555554
CHE_18.wav,208.79383219954647,211.39442176870747
CHE_18.wav,215.8526984126984,218.4532879818594
CHE_18.wav,224.397641723356,226.998231292517
CHE_18.wav,231.82802721088436,234.42861678004536
CHE_18.wav,238.8868934240363,241.4874829931973
CHE_18.wav,245.5742403628118,247.06027210884355
CHE_18.wav,253.37614512471654,254.8621768707483
CHE_18.wav,254.86222222222221,255.97673469387755
CHE_18.wav,263.0356462585034,265.6362358276644
CHE_18.wav,270.83755102040817,273.4381405895692
CHE_18.wav,279.01097505668935,281.61156462585035
CHE_18.wav,288.29895691609977,290.89954648526077
CHE_18.wav,291.2711111111111,293.12866213151926
CHE_18.wav,295.7293424036281,298.3299319727891
CHE_18.wav,300.55909297052153,301.6736054421769
CHE_18.wav,306.1318820861678,309.4755102040816
CHE_18.wav,316.5344217687075,319.5065306122449
CHE_18.wav,327.3084807256236,329.53755102040816
CHE_18.wav,337.3395011337868,339.9400907029478
CHE_18.wav,346.6274829931973,349.22807256235825
CHE_18.wav,355.5439455782313,358.1445351473923
CHE_18.wav,365.57496598639455,367.80403628117915
CHE_18.wav,374.1199092970522,376.7204988662132
CHE_18.wav,387.4946031746032,389.72367346938773
CHE_18.wav,396.03954648526076,398.26861678004536
CHE_18.wav,404.5844897959184,406.81356009070294
CHE_18.wav,425.3895691609977,426.5040816326531
CHE_18.wav,426.50412698412697,427.61863945578233
CHE_18.wav,434.67755102040815,437.27814058956915
CHE_18.wav,443.96553287981857,446.1946031746032
CHE_18.wav,458.4547845804989,461.0553741496599
CHE_18.wav,465.14213151927436,466.2566439909297
CHE_18.wav,466.2566893424036,467.37120181405896
CHE_18.wav,472.94403628117914,475.17310657596374
CHE_18.wav,480.00290249433107,482.60349206349207
CHE_18.wav,488.17632653061224,490.40539682539685
CHE_18.wav,494.4921541950113,497.4642630385488
CHE_18.wav,502.6655782312925,504.8946485260771
CHE_18.wav,505.26621315192745,506.38072562358275
CHE_18.wav,509.72444444444443,511.95351473922904
CHE_18.wav,516.0402721088435,518.2693424036281
CHE_18.wav,522.3560997732426,524.2136507936508
CHE_18.wav,530.9010430839003,533.8731519274377
CHE_18.wav,540.560544217687,541.6750566893425
CHE_18.wav,544.2757369614512,546.1332879818594
CHE_18.wav,560.6225850340136,562.1086167800454
CHE_18.wav,566.1953741496599,567.3098866213152
CHE_18.wav,572.1396825396826,573.6257142857143
CHE_18.wav,593.6878004535147,594.8023129251701
CHE_18.wav,607.0624943310657,608.5485260770974
CHE_18.wav,616.7219954648526,617.8365079365079
CHE_18.wav,617.8365532879818,618.9510657596372
CHE_18.wav,624.152380952381,627.4960090702948
CHE_19.wav,24.706031746031748,27.86390022675737
CHE_19.wav,28.23546485260771,28.978458049886623
CHE_19.wav,29.164263038548754,31.021814058956917
CHE_19.wav,36.40888888888889,40.68131519274377
CHE_19.wav,40.68136054421769,41.79587301587301
CHE_19.wav,52.01269841269841,55.35632653061224
CHE_19.wav,93.06557823129252,94.55160997732426
CHE_19.wav,97.89532879818594,102.35351473922903
CHE_19.wav,104.02539682539683,104.95414965986394
CHE_19.wav,105.69723356009071,106.44022675736962
CHE_19.wav,112.01306122448979,113.12757369614512
CHE_19.wav,116.09977324263039,117.21428571428571
CHE_19.wav,117.77160997732426,119.44340136054421
CHE_19.wav,122.97287981859411,123.90163265306123
CHE_19.wav,124.08743764172335,125.5734693877551
CHE_19.wav,128.91718820861678,134.1184126984127
CHE_19.wav,140.43428571428572,141.92031746031745
CHE_19.wav,141.9203628117914,144.33519274376417
CHE_19.wav,144.5209977324263,146.19278911564626
CHE_19.wav,146.19283446712018,146.93582766439908
CHE_19.wav,147.12163265306123,148.05038548752833
CHE_19.wav,150.8368253968254,154.55197278911564
CHE_19.wav,154.92353741496598,156.40956916099773
CHE_19.wav,157.70993197278912,158.45292517006803
CHE_19.wav,158.45297052154194,159.56748299319727
CHE_19.wav,159.75328798185942,164.21147392290248
CHE_19.wav,164.95455782312925,170.15578231292517
CHE_19.wav,171.45614512471656,172.9421768707483
CHE_19.wav,174.6140589569161,175.54281179138323
CHE_19.wav,175.72861678004534,176.47160997732425
CHE_19.wav,177.58621315192744,184.08775510204083
CHE_19.wav,186.68843537414966,187.43142857142857
CHE_19.wav,190.96090702947845,192.261179138322
CHE_19.wav,192.26122448979592,195.04757369614512
CHE_19.wav,199.13433106575962,203.77827664399092
CHE_19.wav,203.96408163265306,204.70707482993197
CHE_19.wav,208.42231292517008,214.73809523809524
CHE_19.wav,217.15301587301587,217.89600907029478
CHE_19.wav,217.8960544217687,223.84031746031746
CHE_19.wav,224.95492063492063,229.78462585034015
CHE_19.wav,231.0849886621315,232.01374149659864
CHE_19.wav,232.19954648526078,234.61437641723356
CHE_19.wav,234.61442176870747,237.21501133786848
CHE_19.wav,241.11600907029478,242.60204081632654
CHE_19.wav,242.60208616780045,243.34507936507936
CHE_19.wav,246.87455782312927,251.89002267573696
CHE_19.wav,252.63310657596372,253.37609977324263
CHE_19.wav,257.83437641723356,258.76312925170066
CHE_19.wav,260.24925170068025,263.5928798185941
CHE_19.wav,263.77868480725624,266.37927437641724
CHE_13.wav,36.40888888888889,39.009478458049884
CHE_13.wav,43.83927437641724,46.43986394557823
CHE_13.wav,53.8702947845805,55.72784580498866
CHE_13.wav,56.842448979591836,59.81455782312925
CHE_13.wav,72.44625850340137,74.30380952380952
CHE_13.wav,78.76208616780045,81.36267573696145
CHE_13.wav,86.1924716553288,88.42154195011338
CHE_13.wav,89.16462585034013,90.27913832199546
CHE_13.wav,92.13678004535147,94.73736961451247
CHE_13.wav,101.05324263038548,103.28231292517007
CHE_13.wav,103.28235827664399,104.39687074829932
CHE_13.wav,108.48362811791384,109.96965986394558
CHE_13.wav,109.9697052154195,111.45573696145125
CHE_13.wav,115.54249433106575,118.51460317460318
CHE_13.wav,122.60136054421768,125.5734693877551
CHE_13.wav,130.40326530612245,133.00385487528345
CHE_13.wav,135.9760544217687,138.5766439909297
CHE_13.wav,138.57668934240363,139.69120181405896
CHE_13.wav,144.14947845804988,146.37854875283446
CHE_13.wav,147.49315192743765,150.09374149659865
CHE_13.wav,150.8368253968254,152.32285714285715
CHE_13.wav,153.0659410430839,155.2950113378685
CHE_13.wav,155.66657596371883,159.01020408163265
CHE_13.wav,165.32607709750567,168.29818594104307
CHE_13.wav,171.64190476190475,172.7564172335601
CHE_13.wav,179.44380952380953,180.55832199546487
CHE_13.wav,221.05396825396826,224.3975963718821
CHE_13.wav,228.85587301587302,229.97038548752835
CHE_13.wav,231.45650793650793,234.42861678004536
CHE_13.wav,240.37297052154196,241.4874829931973
CHE_13.wav,244.45968253968255,246.68875283446712
CHE_13.wav,248.91791383219956,250.03242630385486
CHE_13.wav,254.86222222222221,255.97673469387755
CHE_13.wav,255.97678004535146,258.20585034013607
CHE_13.wav,258.20589569160995,259.3204081632653
CHE_13.wav,260.06349206349205,261.1780045351474
CHE_13.wav,263.0356462585034,264.15015873015875
CHE_13.wav,264.5217233560091,268.23687074829934
CHE_13.wav,269.7229931972789,270.8375056689342
CHE_13.wav,273.06666666666666,274.181179138322
CHE_13.wav,276.038820861678,279.75396825396825
CHE_13.wav,281.9831292517007,285.69827664399094
CHE_13.wav,286.0698412698413,291.27106575963717
CHE_13.wav,292.75718820861675,296.1008163265306
CHE_13.wav,298.32997732426304,302.0451247165533
CHE_13.wav,305.0173242630386,306.5033560090703
CHE_13.wav,307.61795918367346,309.84702947845807
CHE_13.wav,311.70467120181405,315.79133786848075
CHE_13.wav,323.5932879818594,324.7078004535147
CHE_13.wav,328.42303854875286,331.02362811791386
CHE_13.wav,333.6243083900227,336.9679365079365
CHE_13.wav,339.94013605442177,341.4261678004535
CHE_13.wav,343.2838095238095,344.39832199546487
CHE_13.wav,344.7698866213152,347.3704761904762
CHE_13.wav,350.7141950113379,352.2002267573696
CHE_13.wav,356.2869841269841,358.8875736961451
CHE_13.wav,361.8597732426304,364.8318820861678
CHE_13.wav,366.6895238095238,368.9185941043084
CHE_13.wav,370.0331972789116,372.26226757369614
CHE_13.wav,375.2344671201814,377.46353741496597
CHE_13.wav,379.6926984126984,382.6648072562358
CHE_13.wav,386.75156462585034,388.6091156462585
CHE_13.wav,390.0952380952381,391.20975056689343
CHE_13.wav,394.9249886621315,397.8970975056689
CHE_13.wav,400.12625850340135,404.21292517006805
CHE_13.wav,406.8136054421769,409.4141950113379
CHE_13.wav,411.27183673469386,415.35850340136057
CHE_13.wav,418.70222222222225,423.1604081632653
CHE_13.wav,424.6465306122449,429.4762358276644
CHE_13.wav,431.7053968253968,435.7920634920635
CHE_13.wav,438.02122448979594,440.99333333333334
CHE_13.wav,441.7364172335601,443.22244897959183
CHE_13.wav,444.337052154195,447.3091609977324
CHE_13.wav,451.76743764172335,455.1110657596372
CHE_13.wav,459.5693424036281,461.0553741496599
CHE_13.wav,462.91301587301587,464.3990476190476
CHE_13.wav,468.85732426303855,471.08639455782316
CHE_13.wav,473.31555555555553,475.17310657596374
CHE_13.wav,477.4022675736961,481.11741496598637
CHE_13.wav,483.3465759637188,484.46108843537417
CHE_13.wav,484.46113378684805,487.06172335600905
CHE_13.wav,487.4332879818594,488.54780045351475
CHE_13.wav,491.1484807256236,492.2629931972789
CHE_13.wav,496.3497505668934,498.9503401360544
CHE_13.wav,499.69342403628116,502.29401360544216
CHE_13.wav,504.5231746031746,506.38072562358275
CHE_13.wav,509.35292517006803,510.8389569160998
CHE_13.wav,513.0681179138322,515.6687074829932
CHE_13.wav,519.0124263038549,521.9845351473923
CHE_13.wav,527.1858503401361,528.3003628117914
CHE_13.wav,528.3004081632653,533.5016326530613
CHE_13.wav,544.6472562358276,545.761768707483
CHE_13.wav,546.1333333333333,547.619365079365
CHE_13.wav,552.077641723356,556.1643083900227
CHE_13.wav,556.1643537414966,557.6503854875283
CHE_13.wav,559.5080272108844,563.2231746031746
CHE_13.wav,563.9662585034014,566.195328798186
CHE_13.wav,567.6814512471656,572.1396371882087
CHE_13.wav,572.8827210884353,575.4833106575963
CHE_13.wav,576.5979138321995,581.0560997732426
CHE_13.wav,583.6567800453515,585.5143310657596
CHE_13.wav,588.4865306122449,591.0871201814059
CHE_13.wav,592.2017233560091,593.6877551020408
CHE_13.wav,597.7745124716554,598.8890249433107
CHE_13.wav,601.1181859410431,608.5485260770974
CHE_13.wav,610.4061678004535,614.4928344671201
CHE_13.wav,618.5795918367347,619.69410430839
CHE_13.wav,620.0656689342403,623.0377777777778
CHE_13.wav,623.4093424036281,624.8953741496599
CHE_13.wav,630.4682086167801,632.6972789115646
CHE_13.wav,633.068843537415,634.1833560090703
CHE_13.wav,634.5549206349207,637.1555102040817
CHE_13.wav,638.6416326530613,641.2422222222223
CHE_13.wav,641.2422675736962,643.4713378684808
CHE_13.wav,646.8150566893424,653.8738775510204
CHE_13.wav,657.2175963718821,659.8181859410431
CHE_13.wav,660.9327891156463,665.0194557823129
CHE_13.wav,665.7625396825397,668.7346485260771
CHE_13.wav,677.651156462585,678.7656689342404
CHE_13.wav,681.7378684807256,686.1960544217687
CHE_13.wav,689.168253968254,690.2827664399093
CHE_13.wav,696.5986394557823,699.9422675736962
CHE_13.wav,706.2581405895692,707.3726530612245
CHE_13.wav,707.3726984126985,708.8587301587302
CHE_13.wav,717.7752380952381,718.8897505668934
CHE_13.wav,720.0043537414966,721.8619047619047
CHE_13.wav,727.8062585034014,730.0353287981859
CHE_13.wav,730.0353741496599,731.1498866213152
CHE_13.wav,732.6360090702948,734.8650793650794
CHE_13.wav,736.351201814059,738.95179138322
CHE_13.wav,741.9239909297053,745.2676190476191
CHE_13.wav,745.267664399093,747.4967346938776
CHE_13.wav,747.8682993197278,748.9828117913833
CHE_13.wav,749.3543764172335,750.8404081632654
CHE_13.wav,750.8404535147392,752.3264852607709
CHE_13.wav,752.3265306122449,754.5556009070294
CHE_13.wav,755.6702040816326,757.5277551020408
CHE_13.wav,757.5278004535147,759.7568707482993
CHE_13.wav,760.8714739229025,763.8435827664399
CHE_13.wav,764.9581859410431,767.5587755102041
CHE_13.wav,769.0448979591837,772.7600453514739
CHE_13.wav,775.7322448979592,778.7043537414966
CHE_13.wav,783.5341496598639,787.6208163265306
CHE_13.wav,787.9923809523809,795.7942403628118
CHE_13.wav,796.1658049886621,797.6518367346939
CHE_13.wav,798.7664399092971,800.2524716553288
CHE_13.wav,803.9677097505669,805.4537414965987
CHE_13.wav,805.825306122449,808.0543764172336
CHE_13.wav,815.1132879818595,818.8284353741496
CHE_13.wav,819.9430385487528,822.5436281179138
CHE_13.wav,823.2867120181406,824.7727437641723
CHE_13.wav,829.6025396825397,831.8316099773243
CHE_13.wav,838.5190022675737,840.0050340136055
CHE_13.wav,840.0050793650794,841.4911111111111
CHE_13.wav,846.3209070294785,848.5499773242631
CHE_06.wav,41.98167800453515,44.58226757369614
CHE_06.wav,51.641179138321995,53.87024943310658
CHE_06.wav,60.18612244897959,62.41519274376417
CHE_06.wav,68.35954648526076,70.58861678004536
CHE_06.wav,75.78993197278912,78.0190022675737
CHE_06.wav,83.22031746031746,85.44938775510204
CHE_06.wav,90.27918367346939,92.87977324263039
CHE_06.wav,101.79628117913832,104.0253514739229
CHE_06.wav,108.85514739229025,111.08421768707483
CHE_06.wav,116.28553287981859,118.51460317460318
CHE_06.wav,124.83047619047619,127.05954648526077
CHE_06.wav,131.88934240362812,133.00385487528345
CHE_06.wav,133.00390022675737,134.1184126984127
CHE_06.wav,139.31972789115648,141.92031746031745
CHE_06.wav,143.40643990929706,144.5209523809524
CHE_06.wav,146.7501133786848,148.97918367346938
CHE_06.wav,154.18049886621316,156.40956916099773
CHE_06.wav,161.9824036281179,164.21147392290248
CHE_06.wav,168.6697505668934,171.27034013605441
CHE_06.wav,175.35709750566895,178.32920634920634
CHE_06.wav,185.0165986394558,187.24566893424037
CHE_06.wav,191.7039455782313,193.93301587301588
CHE_06.wav,198.3912925170068,200.9918820861678
CHE_06.wav,205.0786394557823,207.3077097505669
CHE_06.wav,213.25206349206348,215.48113378684806
CHE_06.wav,219.939410430839,222.54
CHE_06.wav,227.74131519274377,229.97038548752835
CHE_06.wav,234.42866213151927,236.65773242630385
CHE_06.wav,242.60208616780045,244.0881179138322
CHE_06.wav,279.7540136054422,281.98308390022675
CHE_06.wav,289.413514739229,291.6425850340136
CHE_06.wav,298.32997732426304,300.1875283446712
CHE_06.wav,307.98947845804986,310.21854875283447
CHE_06.wav,316.5344217687075,318.39197278911564
CHE_06.wav,326.93696145124716,329.16603174603176
CHE_06.wav,335.11038548752833,337.71097505668934
CHE_06.wav,343.2838095238095,345.14136054421766
CHE_06.wav,353.3148299319728,355.5439002267574
CHE_06.wav,361.11673469387756,363.3458049886621
CHE_06.wav,373.7483900226757,375.2344217687075
CHE_06.wav,380.43573696145125,382.6648072562358
CHE_06.wav,389.3521995464853,391.58126984126983
CHE_06.wav,396.4110657596372,398.26861678004536
CHE_06.wav,402.7268934240363,405.3274829931973
CHE_06.wav,410.1572789115646,413.129387755102
CHE_06.wav,416.4731065759637,420.18825396825395
CHE_06.wav,424.6465306122449,426.13256235827663
CHE_06.wav,426.50412698412697,432.4483900226757
CHE_06.wav,434.30603174603175,435.42054421768705
CHE_06.wav,440.25034013605443,442.85092970521544
CHE_06.wav,452.1389569160998,454.73954648526075
CHE_06.wav,461.05541950113377,463.6560090702948
CHE_06.wav,469.22884353741495,472.5724716553288
CHE_06.wav,477.0307482993197,480.0028571428571
CHE_06.wav,484.08961451247166,487.4332426303855
CHE_06.wav,491.52,494.86362811791383
CHE_06.wav,497.09278911564627,499.69337868480727
CHE_06.wav,507.86684807256233,508.9813605442177
CHE_06.wav,510.8390022675737,511.95351473922904
CHE_06.wav,515.6687528344671,516.7832653061224
CHE_06.wav,533.5016780045352,535.7307482993198
CHE_06.wav,540.560544217687,541.6750566893425
CHE_06.wav,542.0466213151927,545.761768707483
CHE_06.wav,547.9909297052154,549.1054421768707
CHE_06.wav,553.1921995464853,556.5358276643991
CHE_06.wav,559.8795464852608,562.8516553287982
CHE_15.wav,113.59201814058957,113.77773242630386
CHE_15.wav,118.6075283446712,118.79324263038549
CHE_15.wav,118.88616780045352,119.0718820861678
CHE_15.wav,122.60136054421768,122.78707482993197
CHE_15.wav,124.36607709750567,124.55179138321995
CHE_15.wav,125.2019954648526,125.3877097505669
CHE_15.wav,228.01995464852607,228.20566893424035
CHE_15.wav,295.91510204081635,296.1008163265306
CHE_15.wav,370.96199546485263,371.1477097505669
CHE_15.wav,557.7433106575963,557.9290249433107
CHE_15.wav,564.3377777777778,564.5234920634921
CHE_15.wav,828.6737414965986,828.8594557823129
CHE_15.wav,1142.1431292517007,1142.328843537415
CHE_15.wav,1160.9048526077097,1161.090566893424
CHE_15.wav,1161.5550113378686,1161.7407256235829
CHE_01.wav,53.498775510204084,55.72784580498866
CHE_01.wav,57.95700680272109,60.18607709750567
CHE_01.wav,60.18612244897959,63.15823129251701
CHE_01.wav,67.61650793650794,70.58861678004536
CHE_01.wav,75.04689342403628,78.39052154195011
CHE_01.wav,86.1924716553288,88.79306122448979
CHE_01.wav,94.36589569160998,97.33800453514739
CHE_01.wav,102.91083900226758,105.51142857142857
CHE_01.wav,108.85514739229025,109.96965986394558
CHE_01.wav,109.9697052154195,112.5702947845805
CHE_01.wav,115.17097505668934,116.65700680272109
CHE_01.wav,117.02857142857142,120.74371882086167
CHE_01.wav,123.34439909297052,124.45891156462585
CHE_01.wav,125.94503401360544,129.2886621315193
CHE_01.wav,131.14630385487527,133.00385487528345
CHE_01.wav,136.34757369614513,138.94816326530614
CHE_01.wav,145.63555555555556,148.23614512471656
CHE_01.wav,154.92353741496598,157.52412698412698
CHE_01.wav,165.32607709750567,167.55514739229025
CHE_01.wav,174.6140589569161,177.2146485260771
CHE_01.wav,183.90204081632652,186.50263038548752
CHE_01.wav,192.44698412698412,195.04757369614512
CHE_01.wav,200.6204081632653,203.59251700680272
CHE_01.wav,208.05079365079365,209.16530612244898
CHE_01.wav,213.99510204081633,216.96721088435373
CHE_01.wav,223.28308390022676,226.62671201814058
CHE_01.wav,229.97043083900226,232.9425396825397
CHE_01.wav,240.37297052154196,242.60204081632654
CHE_01.wav,246.3172789115646,249.66090702947847
CHE_01.wav,253.00462585034015,254.49065759637188
CHE_01.wav,254.86222222222221,257.4628117913832
CHE_01.wav,261.92108843537414,264.52167800453515
CHE_01.wav,273.06666666666666,275.29573696145127
CHE_01.wav,280.86857142857144,283.46916099773244
CHE_01.wav,288.67047619047617,290.89954648526077
CHE_01.wav,296.10086167800455,298.70145124716555
CHE_01.wav,313.93378684807254,316.16285714285715
CHE_01.wav,322.1072108843537,325.0793197278912
CHE_01.wav,325.8224036281179,328.0514739229025
CHE_01.wav,329.16607709750565,331.39514739229026
CHE_01.wav,335.8534240362812,338.4540136054422
CHE_01.wav,344.7698866213152,346.99895691609976
CHE_01.wav,352.9433106575964,355.17238095238093
CHE_01.wav,361.8597732426304,364.46036281179136
CHE_01.wav,370.0331972789116,372.6337868480726
CHE_01.wav,380.0642176870748,382.2932879818594
CHE_01.wav,391.2097959183673,393.4388662131519
CHE_01.wav,400.12625850340135,403.4698866213152
CHE_01.wav,409.7857596371882,411.27179138322
CHE_01.wav,412.0148752834467,414.6154648526077
CHE_01.wav,417.58766439909294,419.81673469387755
CHE_01.wav,420.1882993197279,422.7888888888889
CHE_01.wav,426.1326077097506,428.3616780045351
CHE_01.wav,428.73324263038546,431.33383219954646
CHE_01.wav,438.02122448979594,440.62181405895694
CHE_01.wav,443.59401360544217,448.7952380952381
CHE_01.wav,455.1111111111111,457.7117006802721
